starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:16:31 2014	1409858191	0	94	94	93
Thu Sep 04 15:16:17 2014	1409858177	0	94	94	10
Thu Sep 04 15:15:36 2014	1409858136	0	94	94	93
Thu Sep 04 15:15:04 2014	1409858104	0	94	94	93
Thu Sep 04 15:15:38 2014	1409858138	0	94	94	72
Thu Sep 04 15:16:16 2014	1409858176	0	94	94	9
Thu Sep 04 15:15:45 2014	1409858145	0	94	94	29
Thu Sep 04 15:15:05 2014	1409858105	0	94	94	53
Thu Sep 04 15:15:04 2014	1409858104	0	94	94	27
Thu Sep 04 15:16:08 2014	1409858168	0	94	94	39
Thu Sep 04 15:16:23 2014	1409858183	0	94	94	4
Thu Sep 04 15:16:01 2014	1409858161	0	94	94	92
Thu Sep 04 15:16:31 2014	1409858191	0	94	94	93
Thu Sep 04 15:14:52 2014	1409858092	0	94	94	17
Thu Sep 04 15:15:34 2014	1409858134	0	94	94	65
Thu Sep 04 15:16:02 2014	1409858162	0	94	94	90
Thu Sep 04 15:15:50 2014	1409858150	0	94	94	93
Thu Sep 04 15:16:09 2014	1409858169	0	94	94	85
Thu Sep 04 15:16:23 2014	1409858183	0	94	94	21
Thu Sep 04 15:15:51 2014	1409858151	0	94	94	15
Thu Sep 04 15:15:38 2014	1409858138	0	94	94	6
Thu Sep 04 15:15:38 2014	1409858138	0	94	94	89
Thu Sep 04 15:16:05 2014	1409858165	0	94	94	93
Thu Sep 04 15:15:16 2014	1409858116	0	94	94	87
Thu Sep 04 15:15:40 2014	1409858140	0	94	94	93
Thu Sep 04 15:15:08 2014	1409858108	0	94	94	17
Thu Sep 04 15:14:56 2014	1409858096	0	94	94	3
Thu Sep 04 15:15:50 2014	1409858150	0	94	94	29
Thu Sep 04 15:15:10 2014	1409858110	0	94	94	93
Thu Sep 04 15:16:34 2014	1409858194	0	94	94	93
Thu Sep 04 15:15:28 2014	1409858128	0	94	94	28
Thu Sep 04 15:16:02 2014	1409858162	0	94	94	91
Thu Sep 04 15:16:07 2014	1409858167	0	94	94	93
Thu Sep 04 15:14:56 2014	1409858096	0	94	94	93
Thu Sep 04 15:15:25 2014	1409858125	0	94	94	30
Thu Sep 04 15:16:24 2014	1409858184	0	94	94	92
Thu Sep 04 15:15:03 2014	1409858103	0	94	94	69
Thu Sep 04 15:15:50 2014	1409858150	0	94	94	21
Thu Sep 04 15:14:52 2014	1409858092	0	94	94	29
Thu Sep 04 15:15:26 2014	1409858126	0	94	94	1
Thu Sep 04 15:14:59 2014	1409858099	0	94	94	12
Thu Sep 04 15:16:04 2014	1409858164	0	94	94	93
Thu Sep 04 15:14:59 2014	1409858099	0	94	94	17
Thu Sep 04 15:15:22 2014	1409858122	0	94	94	1
Thu Sep 04 15:15:09 2014	1409858109	0	94	94	61
Thu Sep 04 15:15:31 2014	1409858131	0	94	94	90
Thu Sep 04 15:16:23 2014	1409858183	0	94	94	93
Thu Sep 04 15:15:34 2014	1409858134	0	94	94	74
Thu Sep 04 15:15:50 2014	1409858150	0	94	94	31
Thu Sep 04 15:15:52 2014	1409858152	0	94	94	89
Thu Sep 04 15:16:18 2014	1409858178	0	94	94	40
Thu Sep 04 15:15:33 2014	1409858133	0	94	94	5
Thu Sep 04 15:15:18 2014	1409858118	0	94	94	93
Thu Sep 04 15:16:26 2014	1409858186	0	94	94	93
Thu Sep 04 15:15:19 2014	1409858119	0	94	94	80
Thu Sep 04 15:16:31 2014	1409858191	0	94	94	93
Thu Sep 04 15:15:58 2014	1409858158	0	94	94	92
Thu Sep 04 15:15:43 2014	1409858143	0	94	94	26
Thu Sep 04 15:15:08 2014	1409858108	0	94	94	89
Thu Sep 04 15:16:01 2014	1409858161	0	94	94	93
Thu Sep 04 15:16:05 2014	1409858165	0	94	94	93
Thu Sep 04 15:14:59 2014	1409858099	0	94	94	93
Thu Sep 04 15:15:23 2014	1409858123	0	94	94	41
Thu Sep 04 15:16:15 2014	1409858175	0	94	94	93
Thu Sep 04 15:15:28 2014	1409858128	0	94	94	68
Thu Sep 04 15:15:02 2014	1409858102	0	94	94	93
Thu Sep 04 15:15:24 2014	1409858124	0	94	94	93
Thu Sep 04 15:15:31 2014	1409858131	0	94	94	90
Thu Sep 04 15:15:44 2014	1409858144	0	94	94	17
Thu Sep 04 15:16:16 2014	1409858176	0	94	94	13
Thu Sep 04 15:16:01 2014	1409858161	0	94	95	92
Thu Sep 04 15:15:45 2014	1409858145	0	95	95	91
Thu Sep 04 15:15:47 2014	1409858147	0	95	95	12
Thu Sep 04 15:15:19 2014	1409858119	0	95	95	23
Thu Sep 04 15:15:34 2014	1409858134	0	95	95	10
Thu Sep 04 15:15:04 2014	1409858104	0	95	95	93
Thu Sep 04 15:15:21 2014	1409858121	0	95	95	93
Thu Sep 04 15:15:49 2014	1409858149	0	95	95	93
Thu Sep 04 15:15:29 2014	1409858129	0	95	95	88
Thu Sep 04 15:16:18 2014	1409858178	0	95	95	89
Thu Sep 04 15:15:45 2014	1409858145	0	95	95	89
Thu Sep 04 15:15:41 2014	1409858141	0	95	95	93
Thu Sep 04 15:15:09 2014	1409858109	0	95	95	14
Thu Sep 04 15:15:51 2014	1409858151	0	95	95	12
Thu Sep 04 15:16:17 2014	1409858177	0	95	95	13
Thu Sep 04 15:16:08 2014	1409858168	0	95	95	2
Thu Sep 04 15:16:02 2014	1409858162	0	95	95	44
Thu Sep 04 15:16:03 2014	1409858163	0	95	95	5
Thu Sep 04 15:15:45 2014	1409858145	0	95	95	92
Thu Sep 04 15:15:38 2014	1409858138	0	95	95	92
Thu Sep 04 15:15:24 2014	1409858124	0	95	95	10
Thu Sep 04 15:16:07 2014	1409858167	0	95	95	7
Thu Sep 04 15:16:07 2014	1409858167	0	95	95	89
Thu Sep 04 15:16:20 2014	1409858180	0	95	95	93
Thu Sep 04 15:14:53 2014	1409858093	0	95	95	9
Thu Sep 04 15:15:18 2014	1409858118	0	95	95	93
Thu Sep 04 15:15:47 2014	1409858147	0	95	95	52
Thu Sep 04 15:15:47 2014	1409858147	0	95	95	93
Thu Sep 04 15:15:40 2014	1409858140	0	95	95	26
Thu Sep 04 15:16:13 2014	1409858173	0	95	95	15
Thu Sep 04 15:16:13 2014	1409858173	0	95	95	94
Thu Sep 04 15:15:31 2014	1409858131	0	95	95	93
Thu Sep 04 15:16:28 2014	1409858188	0	95	95	94
Thu Sep 04 15:16:17 2014	1409858177	0	95	95	13
Thu Sep 04 15:15:05 2014	1409858105	0	95	95	84
Thu Sep 04 15:16:29 2014	1409858189	0	95	95	20
Thu Sep 04 15:16:19 2014	1409858179	0	95	95	46
Thu Sep 04 15:15:51 2014	1409858151	0	95	95	85
Thu Sep 04 15:14:57 2014	1409858097	0	95	95	46
Thu Sep 04 15:15:09 2014	1409858109	0	95	95	5
Thu Sep 04 15:14:52 2014	1409858092	0	95	95	93
Thu Sep 04 15:15:58 2014	1409858158	0	95	95	66
Thu Sep 04 15:15:55 2014	1409858155	0	95	95	92
Thu Sep 04 15:15:19 2014	1409858119	0	95	95	29
Thu Sep 04 15:15:10 2014	1409858110	0	95	95	94
Thu Sep 04 15:16:25 2014	1409858185	0	95	95	63
Thu Sep 04 15:15:51 2014	1409858151	0	95	95	9
Thu Sep 04 15:15:50 2014	1409858150	0	95	95	72
Thu Sep 04 15:16:30 2014	1409858190	0	95	95	54
Thu Sep 04 15:14:58 2014	1409858098	0	95	95	90
Thu Sep 04 15:16:10 2014	1409858170	0	95	95	94
Thu Sep 04 15:15:05 2014	1409858105	0	95	95	94
Thu Sep 04 15:16:04 2014	1409858164	0	95	95	13
Thu Sep 04 15:15:22 2014	1409858122	0	95	95	10
Thu Sep 04 15:15:45 2014	1409858145	0	95	95	9
Thu Sep 04 15:15:19 2014	1409858119	0	95	95	1
Thu Sep 04 15:16:18 2014	1409858178	0	95	95	0
Thu Sep 04 15:15:24 2014	1409858124	0	95	95	11
Thu Sep 04 15:15:22 2014	1409858122	0	95	95	6
Thu Sep 04 15:15:29 2014	1409858129	0	95	95	56
Thu Sep 04 15:16:29 2014	1409858189	0	95	95	62
Thu Sep 04 15:16:14 2014	1409858174	0	95	95	94
Thu Sep 04 15:16:12 2014	1409858172	0	95	95	14
Thu Sep 04 15:16:28 2014	1409858188	0	95	95	48
Thu Sep 04 15:16:13 2014	1409858173	0	95	95	22
Thu Sep 04 15:15:18 2014	1409858118	0	95	95	30
Thu Sep 04 15:15:52 2014	1409858152	0	95	95	94
Thu Sep 04 15:15:58 2014	1409858158	0	95	95	93
Thu Sep 04 15:15:24 2014	1409858124	0	95	95	94
Thu Sep 04 15:14:58 2014	1409858098	0	95	95	40
Thu Sep 04 15:15:18 2014	1409858118	0	95	95	2
Thu Sep 04 15:16:03 2014	1409858163	0	95	95	93
Thu Sep 04 15:16:23 2014	1409858183	0	95	95	86
Thu Sep 04 15:15:14 2014	1409858114	0	95	95	22
Thu Sep 04 15:15:29 2014	1409858129	0	95	95	92
Thu Sep 04 15:14:53 2014	1409858093	0	95	95	6
Thu Sep 04 15:14:52 2014	1409858092	0	95	95	93
Thu Sep 04 15:16:23 2014	1409858183	0	95	95	86
Thu Sep 04 15:15:05 2014	1409858105	0	95	95	35
Thu Sep 04 15:15:42 2014	1409858142	0	95	95	94
Thu Sep 04 15:15:05 2014	1409858105	0	95	95	38
Thu Sep 04 15:16:17 2014	1409858177	0	95	95	2
Thu Sep 04 15:16:13 2014	1409858173	0	95	95	94
Thu Sep 04 15:16:21 2014	1409858181	0	95	95	13
Thu Sep 04 15:16:30 2014	1409858190	0	95	95	94
Thu Sep 04 15:15:20 2014	1409858120	0	95	95	15
Thu Sep 04 15:15:54 2014	1409858154	0	95	95	16
Thu Sep 04 15:16:29 2014	1409858189	0	95	95	92
Thu Sep 04 15:15:27 2014	1409858127	0	95	95	9
Thu Sep 04 15:15:18 2014	1409858118	0	95	95	18
Thu Sep 04 15:15:55 2014	1409858155	0	95	95	78
Thu Sep 04 15:15:22 2014	1409858122	0	95	95	94
Thu Sep 04 15:15:13 2014	1409858113	0	95	95	11
Thu Sep 04 15:15:16 2014	1409858116	0	95	95	9
Thu Sep 04 15:15:34 2014	1409858134	0	95	95	6
Thu Sep 04 15:15:08 2014	1409858108	0	95	95	94
Thu Sep 04 15:15:36 2014	1409858136	0	95	95	93
Thu Sep 04 15:15:48 2014	1409858148	0	95	95	1
Thu Sep 04 15:15:04 2014	1409858104	0	95	95	94
Thu Sep 04 15:16:28 2014	1409858188	0	95	95	94
Thu Sep 04 15:15:39 2014	1409858139	0	95	95	19
Thu Sep 04 15:15:40 2014	1409858140	0	95	95	91
Thu Sep 04 15:16:13 2014	1409858173	0	95	95	18
Thu Sep 04 15:15:10 2014	1409858110	0	96	96	94
Thu Sep 04 15:15:41 2014	1409858141	0	96	96	12
Thu Sep 04 15:14:53 2014	1409858093	0	96	96	5
Thu Sep 04 15:15:05 2014	1409858105	0	96	96	95
Thu Sep 04 15:15:12 2014	1409858112	0	96	96	5
Thu Sep 04 15:16:19 2014	1409858179	0	96	96	94
Thu Sep 04 15:15:19 2014	1409858119	0	96	96	13
Thu Sep 04 15:15:21 2014	1409858121	0	96	96	57
Thu Sep 04 15:16:28 2014	1409858188	0	96	96	13
Thu Sep 04 15:16:07 2014	1409858167	0	96	96	93
Thu Sep 04 15:14:58 2014	1409858098	0	96	96	11
Thu Sep 04 15:16:01 2014	1409858161	0	96	96	94
Thu Sep 04 15:14:54 2014	1409858094	0	96	96	95
Thu Sep 04 15:15:46 2014	1409858146	0	96	96	94
Thu Sep 04 15:16:23 2014	1409858183	0	96	96	93
Thu Sep 04 15:15:03 2014	1409858103	0	96	96	8
Thu Sep 04 15:16:29 2014	1409858189	0	96	96	50
Thu Sep 04 15:15:58 2014	1409858158	0	96	96	93
Thu Sep 04 15:15:25 2014	1409858125	0	96	96	22
Thu Sep 04 15:16:19 2014	1409858179	0	96	96	47
Thu Sep 04 15:15:21 2014	1409858121	0	96	96	11
Thu Sep 04 15:15:18 2014	1409858118	0	96	96	10
Thu Sep 04 15:16:16 2014	1409858176	0	96	96	1
Thu Sep 04 15:15:45 2014	1409858145	0	96	96	90
Thu Sep 04 15:15:40 2014	1409858140	0	96	96	94
Thu Sep 04 15:15:41 2014	1409858141	0	96	96	94
Thu Sep 04 15:16:16 2014	1409858176	0	96	96	95
Thu Sep 04 15:16:23 2014	1409858183	0	96	96	94
Thu Sep 04 15:15:31 2014	1409858131	0	96	96	95
Thu Sep 04 15:15:33 2014	1409858133	0	96	96	24
Thu Sep 04 15:15:54 2014	1409858154	0	96	96	18
Thu Sep 04 15:15:12 2014	1409858112	0	96	96	11
Thu Sep 04 15:15:55 2014	1409858155	0	96	96	18
Thu Sep 04 15:15:10 2014	1409858110	0	96	96	46
Thu Sep 04 15:16:08 2014	1409858168	0	96	96	45
Thu Sep 04 15:15:49 2014	1409858149	0	96	96	14
Thu Sep 04 15:15:24 2014	1409858124	0	96	96	13
Thu Sep 04 15:15:25 2014	1409858125	0	96	96	95
Thu Sep 04 15:15:11 2014	1409858111	0	96	96	12
Thu Sep 04 15:15:13 2014	1409858113	0	96	96	9
Thu Sep 04 15:15:36 2014	1409858136	0	96	96	30
Thu Sep 04 15:15:44 2014	1409858144	0	96	96	57
Thu Sep 04 15:15:50 2014	1409858150	0	96	96	94
Thu Sep 04 15:15:16 2014	1409858116	0	96	96	95
Thu Sep 04 15:14:52 2014	1409858092	0	96	96	15
Thu Sep 04 15:16:18 2014	1409858178	0	96	96	23
Thu Sep 04 15:15:44 2014	1409858144	0	96	96	30
Thu Sep 04 15:15:20 2014	1409858120	0	96	96	18
Thu Sep 04 15:16:04 2014	1409858164	0	96	96	5
Thu Sep 04 15:15:59 2014	1409858159	0	96	96	93
Thu Sep 04 15:15:51 2014	1409858151	0	96	96	45
Thu Sep 04 15:15:34 2014	1409858134	0	96	96	62
Thu Sep 04 15:16:10 2014	1409858170	0	96	96	95
Thu Sep 04 15:16:31 2014	1409858191	0	96	96	94
Thu Sep 04 15:16:09 2014	1409858169	0	96	96	94
Thu Sep 04 15:15:20 2014	1409858120	0	96	96	18
Thu Sep 04 15:15:20 2014	1409858120	0	96	96	17
Thu Sep 04 15:15:33 2014	1409858133	0	96	96	3
Thu Sep 04 15:15:28 2014	1409858128	0	96	96	54
Thu Sep 04 15:15:12 2014	1409858112	0	96	96	95
Thu Sep 04 15:15:58 2014	1409858158	0	96	96	54
Thu Sep 04 15:16:04 2014	1409858164	0	96	96	95
Thu Sep 04 15:14:54 2014	1409858094	0	96	96	53
Thu Sep 04 15:15:16 2014	1409858116	0	96	96	62
Thu Sep 04 15:16:16 2014	1409858176	0	96	96	16
Thu Sep 04 15:15:21 2014	1409858121	0	96	96	95
Thu Sep 04 15:15:16 2014	1409858116	0	96	96	68
Thu Sep 04 15:15:04 2014	1409858104	0	96	96	42
Thu Sep 04 15:15:18 2014	1409858118	0	96	96	95
Thu Sep 04 15:15:55 2014	1409858155	0	96	96	34
Thu Sep 04 15:15:54 2014	1409858154	0	96	96	9
Thu Sep 04 15:15:55 2014	1409858155	0	96	96	76
Thu Sep 04 15:15:37 2014	1409858137	0	96	96	23
Thu Sep 04 15:16:14 2014	1409858174	0	96	96	94
Thu Sep 04 15:16:20 2014	1409858180	0	96	96	95
Thu Sep 04 15:16:12 2014	1409858172	0	96	96	6
Thu Sep 04 15:15:02 2014	1409858102	0	96	96	95
Thu Sep 04 15:15:01 2014	1409858101	0	96	96	94
Thu Sep 04 15:15:59 2014	1409858159	0	96	96	93
Thu Sep 04 15:16:03 2014	1409858163	0	96	96	73
Thu Sep 04 15:15:03 2014	1409858103	0	96	96	14
Thu Sep 04 15:15:44 2014	1409858144	0	96	96	46
Thu Sep 04 15:15:15 2014	1409858115	0	96	96	94
Thu Sep 04 15:15:02 2014	1409858102	0	96	96	22
Thu Sep 04 15:16:14 2014	1409858174	0	96	96	95
Thu Sep 04 15:15:22 2014	1409858122	0	96	96	95
Thu Sep 04 15:15:12 2014	1409858112	0	96	96	95
Thu Sep 04 15:15:09 2014	1409858109	0	96	96	15
Thu Sep 04 15:15:54 2014	1409858154	0	96	96	11
Thu Sep 04 15:16:31 2014	1409858191	0	96	96	13
Thu Sep 04 15:14:54 2014	1409858094	0	96	96	18
Thu Sep 04 15:15:54 2014	1409858154	0	96	96	11
Thu Sep 04 15:15:34 2014	1409858134	0	96	96	2
Thu Sep 04 15:15:04 2014	1409858104	0	96	96	17
Thu Sep 04 15:15:36 2014	1409858136	0	96	96	94
Thu Sep 04 15:15:25 2014	1409858125	0	96	96	8
Thu Sep 04 15:15:32 2014	1409858132	0	96	96	88
Thu Sep 04 15:16:13 2014	1409858173	0	96	96	95
Thu Sep 04 15:15:23 2014	1409858123	0	96	96	76
Thu Sep 04 15:15:31 2014	1409858131	0	96	96	95
Thu Sep 04 15:16:08 2014	1409858168	0	96	96	11
Thu Sep 04 15:15:44 2014	1409858144	0	96	96	95
Thu Sep 04 15:15:10 2014	1409858110	0	96	96	95
Thu Sep 04 15:16:29 2014	1409858189	0	96	96	91
Thu Sep 04 15:15:29 2014	1409858129	0	96	96	60
Thu Sep 04 15:15:39 2014	1409858139	0	96	96	94
Thu Sep 04 15:16:22 2014	1409858182	0	96	96	39
Thu Sep 04 15:15:48 2014	1409858148	0	96	96	95
Thu Sep 04 15:15:03 2014	1409858103	0	96	96	6
Thu Sep 04 15:16:30 2014	1409858190	0	96	96	95
Thu Sep 04 15:16:00 2014	1409858160	0	96	96	94
Thu Sep 04 15:16:30 2014	1409858190	0	96	96	39
Thu Sep 04 15:16:03 2014	1409858163	0	96	96	94
Thu Sep 04 15:15:44 2014	1409858144	0	96	96	86
Thu Sep 04 15:15:27 2014	1409858127	0	97	97	95
Thu Sep 04 15:16:23 2014	1409858183	0	97	97	87
Thu Sep 04 15:15:49 2014	1409858149	0	97	97	94
Thu Sep 04 15:15:40 2014	1409858140	0	97	97	39
Thu Sep 04 15:15:41 2014	1409858141	0	97	97	4
Thu Sep 04 15:15:40 2014	1409858140	0	97	97	88
Thu Sep 04 15:16:00 2014	1409858160	0	97	97	3
Thu Sep 04 15:16:30 2014	1409858190	0	97	97	66
Thu Sep 04 15:16:24 2014	1409858184	0	97	97	52
Thu Sep 04 15:15:34 2014	1409858134	0	97	97	92
Thu Sep 04 15:15:19 2014	1409858119	0	97	97	80
Thu Sep 04 15:16:10 2014	1409858170	0	97	97	85
Thu Sep 04 15:15:53 2014	1409858153	0	97	97	30
Thu Sep 04 15:16:03 2014	1409858163	0	97	97	95
Thu Sep 04 15:15:34 2014	1409858134	0	97	97	28
Thu Sep 04 15:16:05 2014	1409858165	0	97	97	7
Thu Sep 04 15:15:51 2014	1409858151	0	97	97	56
Thu Sep 04 15:16:10 2014	1409858170	0	97	97	26
Thu Sep 04 15:15:23 2014	1409858123	0	97	97	89
Thu Sep 04 15:15:12 2014	1409858112	0	97	97	2
Thu Sep 04 15:15:04 2014	1409858104	0	97	97	95
Thu Sep 04 15:15:32 2014	1409858132	0	97	97	12
Thu Sep 04 15:16:26 2014	1409858186	0	97	97	2
Thu Sep 04 15:16:28 2014	1409858188	0	97	97	10
Thu Sep 04 15:16:31 2014	1409858191	0	97	97	9
Thu Sep 04 15:16:25 2014	1409858185	0	97	97	16
Thu Sep 04 15:15:49 2014	1409858149	0	97	97	96
Thu Sep 04 15:15:58 2014	1409858158	0	97	97	96
Thu Sep 04 15:15:55 2014	1409858155	0	97	97	27
Thu Sep 04 15:15:21 2014	1409858121	0	97	97	52
Thu Sep 04 15:15:33 2014	1409858133	0	97	97	75
Thu Sep 04 15:14:52 2014	1409858092	0	97	97	12
Thu Sep 04 15:16:18 2014	1409858178	0	97	97	43
Thu Sep 04 15:15:24 2014	1409858124	0	97	97	16
Thu Sep 04 15:14:59 2014	1409858099	0	97	97	32
Thu Sep 04 15:15:42 2014	1409858142	0	97	97	48
Thu Sep 04 15:15:35 2014	1409858135	0	97	97	58
Thu Sep 04 15:15:44 2014	1409858144	0	97	97	15
Thu Sep 04 15:15:30 2014	1409858130	0	97	97	18
Thu Sep 04 15:15:37 2014	1409858137	0	97	97	79
Thu Sep 04 15:16:02 2014	1409858162	0	97	97	66
Thu Sep 04 15:15:33 2014	1409858133	0	97	97	27
Thu Sep 04 15:16:15 2014	1409858175	0	97	97	96
Thu Sep 04 15:15:14 2014	1409858114	0	97	97	6
Thu Sep 04 15:16:04 2014	1409858164	0	97	97	95
Thu Sep 04 15:16:16 2014	1409858176	0	97	97	8
Thu Sep 04 15:16:03 2014	1409858163	0	97	97	86
Thu Sep 04 15:16:10 2014	1409858170	0	97	97	36
Thu Sep 04 15:15:46 2014	1409858146	0	97	97	95
Thu Sep 04 15:14:52 2014	1409858092	0	97	97	78
Thu Sep 04 15:14:58 2014	1409858098	0	97	97	3
Thu Sep 04 15:15:45 2014	1409858145	0	97	97	91
Thu Sep 04 15:15:59 2014	1409858159	0	97	97	19
Thu Sep 04 15:15:00 2014	1409858100	0	97	97	96
Thu Sep 04 15:14:53 2014	1409858093	0	97	97	16
Thu Sep 04 15:16:14 2014	1409858174	0	97	97	44
Thu Sep 04 15:15:05 2014	1409858105	0	97	97	4
Thu Sep 04 15:15:19 2014	1409858119	0	97	97	15
Thu Sep 04 15:15:48 2014	1409858148	0	97	97	96
Thu Sep 04 15:15:29 2014	1409858129	0	97	97	94
Thu Sep 04 15:15:54 2014	1409858154	0	97	97	6
Thu Sep 04 15:15:49 2014	1409858149	0	97	97	12
Thu Sep 04 15:15:53 2014	1409858153	0	97	97	96
Thu Sep 04 15:16:16 2014	1409858176	0	97	97	21
Thu Sep 04 15:15:45 2014	1409858145	0	97	97	90
Thu Sep 04 15:16:28 2014	1409858188	0	97	97	94
Thu Sep 04 15:15:31 2014	1409858131	0	97	97	96
Thu Sep 04 15:15:51 2014	1409858151	0	97	97	90
Thu Sep 04 15:15:25 2014	1409858125	0	97	97	81
Thu Sep 04 15:15:03 2014	1409858103	0	97	97	17
Thu Sep 04 15:15:41 2014	1409858141	0	97	97	8
Thu Sep 04 15:15:13 2014	1409858113	0	97	97	13
Thu Sep 04 15:16:13 2014	1409858173	0	97	97	21
Thu Sep 04 15:16:30 2014	1409858190	0	97	97	96
Thu Sep 04 15:16:23 2014	1409858183	0	97	97	83
Thu Sep 04 15:16:22 2014	1409858182	0	97	97	96
Thu Sep 04 15:15:05 2014	1409858105	0	97	97	12
Thu Sep 04 15:15:54 2014	1409858154	0	97	97	8
Thu Sep 04 15:16:14 2014	1409858174	0	97	97	96
Thu Sep 04 15:15:22 2014	1409858122	0	97	97	96
Thu Sep 04 15:16:17 2014	1409858177	0	97	97	96
Thu Sep 04 15:15:50 2014	1409858150	0	97	97	96
Thu Sep 04 15:15:58 2014	1409858158	0	97	97	95
Thu Sep 04 15:16:15 2014	1409858175	0	97	97	96
Thu Sep 04 15:16:09 2014	1409858169	0	97	97	4
Thu Sep 04 15:16:17 2014	1409858177	0	98	98	96
Thu Sep 04 15:14:53 2014	1409858093	0	98	98	91
Thu Sep 04 15:16:31 2014	1409858191	0	98	98	96
Thu Sep 04 15:15:07 2014	1409858107	0	98	98	10
Thu Sep 04 15:16:18 2014	1409858178	0	98	98	96
Thu Sep 04 15:15:14 2014	1409858114	0	98	98	21
Thu Sep 04 15:16:19 2014	1409858179	0	98	98	45
Thu Sep 04 15:16:32 2014	1409858192	0	98	98	76
Thu Sep 04 15:15:10 2014	1409858110	0	98	98	92
Thu Sep 04 15:15:59 2014	1409858159	0	98	98	94
Thu Sep 04 15:15:44 2014	1409858144	0	98	98	72
Thu Sep 04 15:16:31 2014	1409858191	0	98	98	8
Thu Sep 04 15:15:20 2014	1409858120	0	98	98	94
Thu Sep 04 15:15:13 2014	1409858113	0	98	98	8
Thu Sep 04 15:14:53 2014	1409858093	0	98	98	5
Thu Sep 04 15:15:24 2014	1409858124	0	98	98	16
Thu Sep 04 15:15:26 2014	1409858126	0	98	98	96
Thu Sep 04 15:15:28 2014	1409858128	0	98	98	53
Thu Sep 04 15:15:07 2014	1409858107	0	98	98	3
Thu Sep 04 15:15:28 2014	1409858128	0	98	98	22
Thu Sep 04 15:15:39 2014	1409858139	0	98	98	97
Thu Sep 04 15:15:44 2014	1409858144	0	98	98	54
Thu Sep 04 15:16:14 2014	1409858174	0	98	98	2
Thu Sep 04 15:16:07 2014	1409858167	0	98	98	93
Thu Sep 04 15:16:20 2014	1409858180	0	98	98	84
Thu Sep 04 15:15:19 2014	1409858119	0	98	98	33
Thu Sep 04 15:16:16 2014	1409858176	0	98	98	96
Thu Sep 04 15:15:33 2014	1409858133	0	98	98	69
Thu Sep 04 15:16:21 2014	1409858181	0	98	98	97
Thu Sep 04 15:15:37 2014	1409858137	0	98	98	97
Thu Sep 04 15:16:13 2014	1409858173	0	98	98	97
Thu Sep 04 15:16:01 2014	1409858161	0	98	98	7
Thu Sep 04 15:16:23 2014	1409858183	0	98	98	89
Thu Sep 04 15:15:45 2014	1409858145	0	98	98	95
Thu Sep 04 15:15:49 2014	1409858149	0	98	98	7
Thu Sep 04 15:16:13 2014	1409858173	0	98	98	97
Thu Sep 04 15:15:02 2014	1409858102	0	98	98	97
Thu Sep 04 15:15:45 2014	1409858145	0	98	98	96
Thu Sep 04 15:15:18 2014	1409858118	0	98	98	15
Thu Sep 04 15:15:12 2014	1409858112	0	98	98	17
Thu Sep 04 15:16:26 2014	1409858186	0	98	98	97
Thu Sep 04 15:15:38 2014	1409858138	0	98	98	5
Thu Sep 04 15:16:09 2014	1409858169	0	98	98	97
Thu Sep 04 15:15:40 2014	1409858140	0	98	98	6
Thu Sep 04 15:16:27 2014	1409858187	0	98	98	97
Thu Sep 04 15:14:58 2014	1409858098	0	98	98	93
Thu Sep 04 15:15:40 2014	1409858140	0	98	98	4
Thu Sep 04 15:16:03 2014	1409858163	0	98	98	87
Thu Sep 04 15:15:23 2014	1409858123	0	98	98	21
Thu Sep 04 15:15:09 2014	1409858109	0	98	98	21
Thu Sep 04 15:15:26 2014	1409858126	0	98	98	4
Thu Sep 04 15:16:15 2014	1409858175	0	98	98	94
Thu Sep 04 15:15:40 2014	1409858140	0	98	98	67
Thu Sep 04 15:16:01 2014	1409858161	0	98	98	92
Thu Sep 04 15:16:03 2014	1409858163	0	98	98	96
Thu Sep 04 15:15:26 2014	1409858126	0	98	98	97
Thu Sep 04 15:16:19 2014	1409858179	0	98	98	97
Thu Sep 04 15:14:53 2014	1409858093	0	98	98	92
Thu Sep 04 15:16:03 2014	1409858163	0	98	98	96
Thu Sep 04 15:15:26 2014	1409858126	0	98	98	97
Thu Sep 04 15:15:50 2014	1409858150	0	98	98	96
Thu Sep 04 15:16:08 2014	1409858168	0	98	98	7
Thu Sep 04 15:15:49 2014	1409858149	0	98	98	5
Thu Sep 04 15:15:49 2014	1409858149	0	98	98	97
Thu Sep 04 15:15:12 2014	1409858112	0	98	98	96
Thu Sep 04 15:16:11 2014	1409858171	0	98	98	4
Thu Sep 04 15:15:31 2014	1409858131	0	98	98	5
Thu Sep 04 15:15:45 2014	1409858145	0	98	98	7
Thu Sep 04 15:16:14 2014	1409858174	0	98	98	97
Thu Sep 04 15:16:32 2014	1409858192	0	98	98	93
Thu Sep 04 15:16:06 2014	1409858166	0	98	98	97
Thu Sep 04 15:16:22 2014	1409858182	0	98	98	97
Thu Sep 04 15:14:57 2014	1409858097	0	98	98	84
Thu Sep 04 15:15:29 2014	1409858129	0	98	98	95
Thu Sep 04 15:15:55 2014	1409858155	0	98	98	97
Thu Sep 04 15:16:27 2014	1409858187	0	98	98	41
Thu Sep 04 15:15:24 2014	1409858124	0	98	98	17
Thu Sep 04 15:16:09 2014	1409858169	0	98	98	6
