starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:51:54 2014	1409853114	21	48530	48551	22
Thu Sep 04 14:49:49 2014	1409856589	20	48531	48552	21
Thu Sep 04 14:07:15 2014	1409854035	20	48531	48552	20
Thu Sep 04 14:20:06 2014	1409854806	21	48531	48552	23
Thu Sep 04 14:19:42 2014	1409854782	21	48531	48552	25
Thu Sep 04 13:40:05 2014	1409852405	21	48532	48552	21
Thu Sep 04 13:45:39 2014	1409852739	21	48531	48552	22
Thu Sep 04 14:24:30 2014	1409855070	21	48532	48553	24
Thu Sep 04 13:45:31 2014	1409852731	1020	47534	48553	23
Thu Sep 04 13:47:21 2014	1409852841	24	48530	48554	26
Thu Sep 04 13:45:36 2014	1409852736	21	48534	48555	21
Thu Sep 04 14:36:58 2014	1409855818	21	48535	48555	84
Thu Sep 04 14:13:24 2014	1409854404	20	48536	48556	21
Thu Sep 04 14:23:51 2014	1409855031	20	48535	48556	20
Thu Sep 04 14:45:05 2014	1409856305	20	48536	48556	21
Thu Sep 04 13:41:06 2014	1409852466	20	48537	48557	34
Thu Sep 04 14:51:38 2014	1409856698	20	48538	48558	21
Thu Sep 04 14:24:38 2014	1409855078	22	48537	48559	25
Thu Sep 04 14:37:47 2014	1409855867	23	48536	48559	24
Thu Sep 04 13:57:52 2014	1409853472	1018	47542	48560	49
Thu Sep 04 13:58:28 2014	1409853508	25	48534	48560	31
Thu Sep 04 14:50:20 2014	1409856620	20	48540	48560	22
Thu Sep 04 14:38:41 2014	1409855921	20	48541	48561	25
Thu Sep 04 14:23:39 2014	1409855019	24	48537	48561	24
Thu Sep 04 14:35:13 2014	1409855713	1018	47544	48562	80
Thu Sep 04 14:00:51 2014	1409853651	21	48543	48564	22
Thu Sep 04 13:46:30 2014	1409852790	21	48543	48564	21
Thu Sep 04 14:14:38 2014	1409854478	20	48544	48564	21
Thu Sep 04 14:15:37 2014	1409854537	22	48542	48564	22
Thu Sep 04 13:38:35 2014	1409852315	1020	47545	48564	47
Thu Sep 04 13:52:07 2014	1409853127	28	48537	48565	24
Thu Sep 04 14:01:26 2014	1409853686	22	48544	48565	30
Thu Sep 04 13:44:37 2014	1409852677	21	48545	48566	23
Thu Sep 04 13:50:25 2014	1409853025	1018	47548	48566	23
Thu Sep 04 14:17:53 2014	1409854673	21	48546	48567	21
Thu Sep 04 13:47:08 2014	1409852828	20	48546	48567	21
Thu Sep 04 14:08:58 2014	1409854138	20	48546	48567	21
Thu Sep 04 14:07:51 2014	1409854071	22	48545	48567	42
Thu Sep 04 14:08:11 2014	1409854091	21	48547	48569	25
Thu Sep 04 14:07:36 2014	1409854056	20	48549	48569	20
Thu Sep 04 13:46:36 2014	1409852796	20	48549	48569	21
Thu Sep 04 14:25:47 2014	1409855147	21	48550	48571	24
Thu Sep 04 13:57:37 2014	1409853457	21	48551	48572	21
Thu Sep 04 13:45:15 2014	1409852715	1019	47554	48573	22
Thu Sep 04 14:17:38 2014	1409854658	21	48552	48573	21
Thu Sep 04 14:49:18 2014	1409856558	22	48552	48573	25
Thu Sep 04 14:30:12 2014	1409855412	38	48536	48574	39
Thu Sep 04 14:43:51 2014	1409856231	24	48550	48574	23
Thu Sep 04 14:02:12 2014	1409853732	1020	47554	48574	21
Thu Sep 04 14:32:36 2014	1409855556	21	48554	48574	20
Thu Sep 04 14:17:01 2014	1409854621	20	48554	48575	22
Thu Sep 04 14:30:51 2014	1409855451	23	48553	48575	20
Thu Sep 04 14:40:13 2014	1409856013	21	48555	48576	21
Thu Sep 04 13:44:32 2014	1409852672	27	48549	48576	27
Thu Sep 04 13:51:45 2014	1409853105	24	48553	48577	22
Thu Sep 04 13:39:24 2014	1409852364	20	48557	48577	41
Thu Sep 04 14:37:34 2014	1409855854	28	48549	48578	23
Thu Sep 04 14:21:03 2014	1409854863	1020	47558	48578	25
Thu Sep 04 13:48:18 2014	1409852898	1017	47561	48578	21
Thu Sep 04 13:51:05 2014	1409853065	1020	47558	48578	23
Thu Sep 04 13:51:37 2014	1409853097	20	48558	48579	24
Thu Sep 04 14:39:48 2014	1409855988	20	48559	48579	21
Thu Sep 04 13:51:53 2014	1409853113	21	48558	48579	36
Thu Sep 04 14:02:11 2014	1409853731	20	48561	48582	41
Thu Sep 04 14:31:00 2014	1409855460	21	48562	48582	42
Thu Sep 04 14:35:49 2014	1409855749	21	48563	48583	20
Thu Sep 04 13:46:13 2014	1409852773	21	48563	48584	21
Thu Sep 04 14:42:27 2014	1409856147	1021	47563	48584	23
Thu Sep 04 13:49:11 2014	1409852951	19	48565	48584	21
Thu Sep 04 14:00:46 2014	1409853646	21	48564	48584	24
Thu Sep 04 13:41:13 2014	1409852473	22	48562	48584	22
Thu Sep 04 14:16:37 2014	1409854597	27	48558	48584	22
Thu Sep 04 13:49:18 2014	1409852958	21	48564	48585	22
Thu Sep 04 14:12:00 2014	1409854320	24	48562	48585	22
Thu Sep 04 14:03:09 2014	1409853789	20	48565	48585	25
Thu Sep 04 14:47:17 2014	1409856437	23	48563	48585	26
Thu Sep 04 14:29:26 2014	1409855366	2078	46507	48586	65
Thu Sep 04 14:45:29 2014	1409856329	21	48565	48586	22
Thu Sep 04 14:24:47 2014	1409855087	21	48566	48587	42
Thu Sep 04 13:50:31 2014	1409853031	21	48568	48589	21
Thu Sep 04 14:46:40 2014	1409856400	21	48569	48591	22
Thu Sep 04 14:25:30 2014	1409855130	23	48567	48591	21
Thu Sep 04 14:36:46 2014	1409855806	20	48571	48591	32
Thu Sep 04 14:48:26 2014	1409856506	20	48571	48591	21
Thu Sep 04 13:57:02 2014	1409853422	20	48571	48591	20
Thu Sep 04 14:35:43 2014	1409855743	21	48571	48592	21
Thu Sep 04 14:33:14 2014	1409855594	21	48572	48593	98
Thu Sep 04 13:38:33 2014	1409852313	20	48573	48593	31
Thu Sep 04 14:36:42 2014	1409855802	27	48567	48593	29
Thu Sep 04 14:16:09 2014	1409854569	20	48574	48594	22
Thu Sep 04 14:11:12 2014	1409854272	21	48574	48595	28
Thu Sep 04 14:48:49 2014	1409856529	1023	47572	48595	26
Thu Sep 04 14:43:48 2014	1409856228	21	48575	48596	27
Thu Sep 04 13:56:46 2014	1409853406	21	48575	48596	23
Thu Sep 04 13:50:50 2014	1409853050	21	48575	48596	21
Thu Sep 04 14:45:04 2014	1409856304	20	48576	48596	20
Thu Sep 04 14:27:34 2014	1409855254	22	48575	48596	22
Thu Sep 04 13:44:30 2014	1409852670	20	48576	48596	25
Thu Sep 04 14:49:52 2014	1409856592	20	48578	48598	21
Thu Sep 04 13:42:14 2014	1409852534	20	48579	48599	22
Thu Sep 04 13:40:41 2014	1409852441	28	48571	48599	28
Thu Sep 04 13:48:44 2014	1409852924	20	48579	48599	42
Thu Sep 04 14:12:32 2014	1409854352	21	48579	48600	25
Thu Sep 04 14:50:38 2014	1409856638	22	48580	48601	22
Thu Sep 04 14:40:00 2014	1409856000	22	48579	48601	23
Thu Sep 04 14:22:41 2014	1409854961	20	48582	48602	21
Thu Sep 04 14:03:51 2014	1409853831	21	48582	48602	21
Thu Sep 04 14:32:53 2014	1409855573	21	48582	48603	26
Thu Sep 04 14:28:16 2014	1409855296	20	48582	48603	20
Thu Sep 04 14:09:43 2014	1409854183	21	48582	48603	44
Thu Sep 04 13:54:46 2014	1409853286	22	48583	48605	21
Thu Sep 04 14:26:22 2014	1409855182	21	48584	48605	21
Thu Sep 04 13:43:33 2014	1409852613	21	48584	48605	22
Thu Sep 04 13:41:35 2014	1409852495	2322	46283	48605	22
Thu Sep 04 13:48:34 2014	1409852914	21	48585	48606	21
Thu Sep 04 14:21:37 2014	1409854897	20	48586	48606	20
Thu Sep 04 14:41:41 2014	1409856101	20	48586	48607	64
Thu Sep 04 13:59:07 2014	1409853547	25	48581	48607	80
Thu Sep 04 13:54:11 2014	1409853251	22	48585	48607	23
Thu Sep 04 14:07:56 2014	1409854076	21	48587	48607	22
Thu Sep 04 14:28:38 2014	1409855318	22	48586	48608	22
Thu Sep 04 14:14:02 2014	1409854442	22	48586	48608	23
Thu Sep 04 14:38:55 2014	1409855935	21	48587	48608	45
Thu Sep 04 13:46:35 2014	1409852795	21	48589	48609	27
Thu Sep 04 14:50:54 2014	1409856654	30	48580	48610	49
Thu Sep 04 14:41:08 2014	1409856068	1021	47589	48610	37
Thu Sep 04 14:36:02 2014	1409855762	21	48590	48610	21
Thu Sep 04 14:44:23 2014	1409856263	20	48590	48611	24
Thu Sep 04 13:37:55 2014	1409852275	20	48591	48611	329
Thu Sep 04 13:54:52 2014	1409853292	21	48591	48612	24
Thu Sep 04 14:35:52 2014	1409855752	21	48590	48612	22
Thu Sep 04 13:52:16 2014	1409853136	21	48591	48612	21
Thu Sep 04 14:32:13 2014	1409855533	21	48593	48613	22
Thu Sep 04 13:37:55 2014	1409852275	1020	47594	48614	1321
Thu Sep 04 13:46:59 2014	1409852819	21	48593	48614	21
Thu Sep 04 14:09:05 2014	1409854145	22	48592	48614	23
Thu Sep 04 13:50:21 2014	1409853021	21	48594	48615	45
Thu Sep 04 14:24:14 2014	1409855054	21	48595	48616	21
Thu Sep 04 14:17:32 2014	1409854652	20	48596	48616	79
Thu Sep 04 14:08:46 2014	1409854126	20	48596	48616	21
Thu Sep 04 13:55:02 2014	1409853302	21	48595	48616	24
Thu Sep 04 14:40:07 2014	1409856007	21	48596	48616	41
Thu Sep 04 14:44:41 2014	1409856281	22	48595	48617	24
Thu Sep 04 13:53:52 2014	1409853232	20	48597	48617	20
Thu Sep 04 13:42:07 2014	1409852527	21	48597	48617	22
Thu Sep 04 13:37:55 2014	1409852275	21	48596	48617	361
Thu Sep 04 14:35:25 2014	1409855725	21	48597	48618	21
Thu Sep 04 14:04:57 2014	1409853897	21	48597	48619	22
Thu Sep 04 13:39:26 2014	1409852366	21	48598	48619	22
Thu Sep 04 14:47:45 2014	1409856465	22	48598	48619	25
Thu Sep 04 13:50:32 2014	1409853032	20	48600	48620	66
Thu Sep 04 14:02:35 2014	1409853755	1018	47602	48621	44
Thu Sep 04 13:37:55 2014	1409852275	21	48600	48622	311
Thu Sep 04 14:20:28 2014	1409854828	22	48600	48622	23
Thu Sep 04 13:43:34 2014	1409852614	1020	47603	48622	22
Thu Sep 04 14:50:00 2014	1409856600	20	48602	48622	45
Thu Sep 04 14:36:10 2014	1409855770	22	48602	48623	22
Thu Sep 04 13:43:28 2014	1409852608	21	48604	48625	24
Thu Sep 04 13:48:43 2014	1409852923	21	48605	48625	44
Thu Sep 04 14:19:21 2014	1409854761	27	48598	48626	67
Thu Sep 04 13:44:08 2014	1409852648	22	48604	48626	27
Thu Sep 04 14:17:45 2014	1409854665	20	48606	48626	28
Thu Sep 04 14:34:00 2014	1409855640	22	48604	48626	28
Thu Sep 04 14:36:20 2014	1409855780	22	48605	48627	26
Thu Sep 04 14:09:01 2014	1409854141	1020	47607	48627	21
Thu Sep 04 13:39:26 2014	1409852366	20	48607	48627	23
Thu Sep 04 14:26:23 2014	1409855183	21	48606	48627	21
Thu Sep 04 14:15:41 2014	1409854541	22	48605	48627	23
Thu Sep 04 14:30:26 2014	1409855426	21	48606	48627	23
Thu Sep 04 14:50:02 2014	1409856602	20	48608	48627	21
Thu Sep 04 14:17:36 2014	1409854656	22	48606	48628	21
Thu Sep 04 14:14:53 2014	1409854493	20	48608	48628	24
Thu Sep 04 14:16:18 2014	1409854578	20	48609	48630	20
Thu Sep 04 13:57:09 2014	1409853429	21	48609	48630	21
Thu Sep 04 14:11:37 2014	1409854297	20	48610	48631	20
Thu Sep 04 14:38:21 2014	1409855901	22	48609	48631	23
Thu Sep 04 13:51:56 2014	1409853116	21	48611	48631	82
Thu Sep 04 14:50:26 2014	1409856626	3022	45610	48632	25
Thu Sep 04 13:44:28 2014	1409852668	20	48612	48632	20
Thu Sep 04 13:47:48 2014	1409852868	20	48612	48632	29
Thu Sep 04 14:50:12 2014	1409856612	22	48611	48633	23
Thu Sep 04 13:56:04 2014	1409853364	1019	47614	48633	27
Thu Sep 04 14:40:06 2014	1409856006	21	48613	48633	22
Thu Sep 04 14:32:42 2014	1409855562	22	48612	48633	24
Thu Sep 04 14:04:12 2014	1409853852	21	48612	48634	45
Thu Sep 04 14:39:56 2014	1409855996	20	48614	48634	20
Thu Sep 04 14:13:33 2014	1409854413	21	48614	48635	21
Thu Sep 04 14:32:15 2014	1409855535	22	48613	48635	22
Thu Sep 04 14:25:33 2014	1409855133	20	48615	48635	21
Thu Sep 04 14:27:10 2014	1409855230	21	48614	48636	30
Thu Sep 04 14:29:34 2014	1409855374	26	48611	48636	29
Thu Sep 04 14:04:33 2014	1409853873	21	48616	48637	21
Thu Sep 04 13:59:14 2014	1409853554	26	48611	48637	31
Thu Sep 04 13:58:25 2014	1409853505	23	48614	48638	23
Thu Sep 04 14:03:56 2014	1409853836	20	48618	48638	21
Thu Sep 04 14:49:15 2014	1409856555	21	48617	48638	87
Thu Sep 04 14:30:01 2014	1409855401	29	48609	48638	28
Thu Sep 04 14:13:27 2014	1409854407	21	48617	48638	55
Thu Sep 04 13:37:55 2014	1409852275	1020	47619	48639	21
Thu Sep 04 13:57:11 2014	1409853431	20	48620	48640	21
Thu Sep 04 13:46:58 2014	1409852818	21	48619	48640	21
Thu Sep 04 14:17:39 2014	1409854659	1018	47622	48640	21
Thu Sep 04 14:00:35 2014	1409853635	21	48619	48640	21
Thu Sep 04 14:23:49 2014	1409855029	20	48621	48641	21
Thu Sep 04 13:44:23 2014	1409852663	21	48621	48642	21
Thu Sep 04 14:43:27 2014	1409856207	1020	47622	48642	33
Thu Sep 04 14:05:05 2014	1409853905	21	48622	48643	49
Thu Sep 04 13:46:17 2014	1409852777	21	48623	48643	25
Thu Sep 04 13:53:59 2014	1409853239	1017	47626	48644	21
Thu Sep 04 14:49:04 2014	1409856544	1019	47625	48644	77
Thu Sep 04 14:05:02 2014	1409853902	21	48624	48645	23
Thu Sep 04 13:46:47 2014	1409852807	21	48625	48645	20
Thu Sep 04 13:40:18 2014	1409852418	21	48625	48646	21
Thu Sep 04 13:40:58 2014	1409852458	21	48625	48646	22
Thu Sep 04 14:34:34 2014	1409855674	26	48620	48647	31
Thu Sep 04 14:38:31 2014	1409855911	21	48626	48647	22
Thu Sep 04 14:04:37 2014	1409853877	20	48627	48647	20
Thu Sep 04 14:04:43 2014	1409853883	23	48625	48647	22
Thu Sep 04 14:09:19 2014	1409854159	20	48627	48647	23
Thu Sep 04 13:57:07 2014	1409853427	20	48628	48648	21
Thu Sep 04 14:24:36 2014	1409855076	24	48624	48648	23
Thu Sep 04 13:37:55 2014	1409852275	22	48627	48648	54
Thu Sep 04 14:30:36 2014	1409855436	22	48626	48648	24
Thu Sep 04 14:30:15 2014	1409855415	1017	47632	48649	63
Thu Sep 04 14:18:02 2014	1409854682	21	48628	48649	42
Thu Sep 04 14:06:07 2014	1409853967	22	48628	48649	22
Thu Sep 04 14:44:36 2014	1409856276	21	48629	48650	21
Thu Sep 04 14:16:05 2014	1409854565	20	48630	48650	21
Thu Sep 04 13:58:05 2014	1409853485	20	48630	48650	21
Thu Sep 04 13:58:59 2014	1409853539	20	48631	48651	21
Thu Sep 04 14:15:34 2014	1409854534	1018	47633	48651	22
Thu Sep 04 14:04:01 2014	1409853841	1018	47633	48652	21
Thu Sep 04 14:10:02 2014	1409854202	20	48633	48653	24
Thu Sep 04 14:06:23 2014	1409853983	22	48632	48654	24
Thu Sep 04 14:05:02 2014	1409853902	21	48633	48654	21
Thu Sep 04 14:42:55 2014	1409856175	21	48633	48654	21
Thu Sep 04 14:11:34 2014	1409854294	29	48626	48654	33
Thu Sep 04 13:50:42 2014	1409853042	20	48635	48655	21
Thu Sep 04 14:29:01 2014	1409855341	21	48634	48655	34
Thu Sep 04 14:43:27 2014	1409856207	20	48635	48656	21
Thu Sep 04 14:42:37 2014	1409856157	23	48633	48656	43
Thu Sep 04 13:40:45 2014	1409852445	26	48630	48656	25
Thu Sep 04 14:10:19 2014	1409854219	20	48636	48656	21
Thu Sep 04 14:01:54 2014	1409853714	21	48635	48656	114
Thu Sep 04 14:45:23 2014	1409856323	20	48637	48657	41
Thu Sep 04 13:41:15 2014	1409852475	23	48634	48657	23
Thu Sep 04 14:50:37 2014	1409856637	21	48636	48657	91
Thu Sep 04 14:45:08 2014	1409856308	20	48637	48658	28
Thu Sep 04 14:40:15 2014	1409856015	20	48638	48658	102
Thu Sep 04 14:29:54 2014	1409855394	20	48638	48658	22
Thu Sep 04 13:59:42 2014	1409853582	22	48636	48659	24
Thu Sep 04 14:10:05 2014	1409854205	1020	47639	48659	21
Thu Sep 04 13:51:02 2014	1409853062	1018	47642	48660	21
Thu Sep 04 14:01:36 2014	1409853696	22	48638	48660	22
Thu Sep 04 14:30:24 2014	1409855424	21	48639	48660	46
Thu Sep 04 14:00:39 2014	1409853639	21	48639	48660	22
Thu Sep 04 14:20:59 2014	1409854859	22	48639	48661	64
Thu Sep 04 13:52:51 2014	1409853171	21	48641	48661	77
Thu Sep 04 14:13:29 2014	1409854409	21	48640	48661	23
Thu Sep 04 14:18:13 2014	1409854693	1017	47644	48661	22
Thu Sep 04 14:20:51 2014	1409854851	1019	47643	48662	57
Thu Sep 04 13:38:35 2014	1409852315	20	48644	48663	55
Thu Sep 04 14:33:18 2014	1409855598	21	48645	48665	31
Thu Sep 04 14:22:17 2014	1409854937	20	48645	48666	22
Thu Sep 04 14:22:43 2014	1409854963	21	48645	48666	21
Thu Sep 04 14:28:16 2014	1409855296	21	48645	48666	23
Thu Sep 04 13:49:01 2014	1409852941	21	48647	48667	22
Thu Sep 04 13:53:45 2014	1409853225	20	48647	48668	21
Thu Sep 04 14:09:23 2014	1409854163	20	48648	48668	20
Thu Sep 04 13:51:07 2014	1409853067	22	48647	48668	22
Thu Sep 04 14:18:24 2014	1409854704	24	48645	48669	22
Thu Sep 04 14:23:52 2014	1409855032	21	48649	48669	54
Thu Sep 04 14:37:53 2014	1409855873	20	48649	48669	44
Thu Sep 04 13:51:26 2014	1409853086	23	48646	48669	21
Thu Sep 04 14:24:08 2014	1409855048	20	48650	48670	21
Thu Sep 04 13:37:55 2014	1409852275	3024	45646	48670	22
Thu Sep 04 13:39:22 2014	1409852362	22	48649	48671	20
Thu Sep 04 13:42:47 2014	1409852567	1019	47652	48671	41
Thu Sep 04 14:49:36 2014	1409856576	21	48650	48671	20
Thu Sep 04 13:42:58 2014	1409852578	22	48650	48672	45
Thu Sep 04 14:22:49 2014	1409854969	1018	47655	48672	21
Thu Sep 04 14:02:02 2014	1409853722	22	48651	48673	21
Thu Sep 04 14:03:12 2014	1409853792	36	48638	48674	30
Thu Sep 04 14:16:29 2014	1409854589	21	48653	48674	23
Thu Sep 04 14:20:56 2014	1409854856	21	48653	48674	21
Thu Sep 04 13:42:31 2014	1409852551	21	48654	48675	22
Thu Sep 04 13:55:45 2014	1409853345	20	48655	48675	79
Thu Sep 04 14:33:32 2014	1409855612	21	48654	48675	23
Thu Sep 04 14:44:00 2014	1409856240	21	48655	48675	22
Thu Sep 04 14:06:08 2014	1409853968	20	48656	48676	22
Thu Sep 04 14:03:50 2014	1409853830	23	48653	48677	25
Thu Sep 04 14:50:36 2014	1409856636	20	48657	48677	23
Thu Sep 04 14:13:52 2014	1409854432	21	48656	48677	23
Thu Sep 04 14:11:33 2014	1409854293	19	48658	48678	23
Thu Sep 04 14:13:56 2014	1409854436	21	48657	48678	23
Thu Sep 04 14:03:42 2014	1409853822	20	48658	48679	22
Thu Sep 04 14:17:01 2014	1409854621	21	48658	48679	23
Thu Sep 04 13:55:51 2014	1409853351	21	48659	48680	22
Thu Sep 04 14:13:56 2014	1409854436	1019	47661	48680	22
Thu Sep 04 14:06:10 2014	1409853970	21	48659	48680	21
Thu Sep 04 14:36:39 2014	1409855799	22	48658	48681	23
Thu Sep 04 14:26:39 2014	1409855199	21	48660	48681	21
Thu Sep 04 13:37:55 2014	1409852275	19	48662	48681	832
Thu Sep 04 14:20:03 2014	1409854803	21	48661	48681	74
Thu Sep 04 13:51:24 2014	1409853084	16	48666	48683	30
Thu Sep 04 14:14:19 2014	1409854459	20	48663	48683	22
Thu Sep 04 13:51:52 2014	1409853112	21	48663	48684	22
Thu Sep 04 13:46:19 2014	1409852779	21	48662	48684	21
Thu Sep 04 14:13:52 2014	1409854432	23	48660	48684	26
Thu Sep 04 13:40:00 2014	1409852400	21	48663	48684	21
Thu Sep 04 14:47:41 2014	1409856461	1017	47667	48684	22
Thu Sep 04 14:37:15 2014	1409855835	21	48664	48684	38
Thu Sep 04 13:46:20 2014	1409852780	20	48665	48685	22
Thu Sep 04 13:51:19 2014	1409853079	20	48665	48685	21
Thu Sep 04 14:37:34 2014	1409855854	15	48670	48685	16
Thu Sep 04 14:07:14 2014	1409854034	1027	47659	48685	30
Thu Sep 04 14:30:06 2014	1409855406	24	48661	48685	58
Thu Sep 04 14:42:25 2014	1409856145	22	48664	48685	45
Thu Sep 04 14:08:54 2014	1409854134	20	48666	48686	21
Thu Sep 04 14:02:55 2014	1409853775	20	48666	48686	21
Thu Sep 04 13:40:40 2014	1409852440	22	48665	48686	23
Thu Sep 04 14:10:58 2014	1409854258	20	48667	48687	21
Thu Sep 04 14:04:24 2014	1409853864	21	48666	48687	22
Thu Sep 04 14:22:49 2014	1409854969	21	48666	48687	22
Thu Sep 04 14:35:01 2014	1409855701	21	48667	48687	21
Thu Sep 04 14:48:04 2014	1409856484	20	48667	48687	21
Thu Sep 04 13:38:29 2014	1409852309	21	48667	48688	23
Thu Sep 04 14:27:43 2014	1409855263	20	48668	48689	25
Thu Sep 04 14:48:59 2014	1409856539	20	48669	48689	21
Thu Sep 04 14:25:57 2014	1409855157	20	48670	48690	88
Thu Sep 04 14:26:53 2014	1409855213	22	48668	48690	23
Thu Sep 04 14:44:14 2014	1409856254	1019	47672	48690	21
Thu Sep 04 14:48:46 2014	1409856526	20	48671	48691	51
Thu Sep 04 13:41:00 2014	1409852460	21	48670	48691	24
Thu Sep 04 14:15:23 2014	1409854523	20	48671	48691	20
Thu Sep 04 14:24:28 2014	1409855068	22	48669	48692	26
Thu Sep 04 14:15:19 2014	1409854519	30	48661	48692	28
Thu Sep 04 14:22:11 2014	1409854931	22	48670	48693	22
Thu Sep 04 13:39:38 2014	1409852378	21	48672	48693	22
Thu Sep 04 14:18:18 2014	1409854698	21	48672	48693	46
Thu Sep 04 14:44:26 2014	1409856266	21	48673	48694	86
Thu Sep 04 14:22:22 2014	1409854942	20	48674	48694	26
Thu Sep 04 14:51:20 2014	1409856680	21	48675	48696	43
Thu Sep 04 14:44:35 2014	1409856275	24	48672	48696	24
Thu Sep 04 14:17:31 2014	1409854651	1018	47679	48696	22
Thu Sep 04 14:08:59 2014	1409854139	21	48676	48697	21
Thu Sep 04 14:32:01 2014	1409855521	1019	47678	48697	22
Thu Sep 04 14:14:55 2014	1409854495	21	48677	48697	21
Thu Sep 04 14:01:01 2014	1409853661	21	48676	48698	24
Thu Sep 04 14:41:57 2014	1409856117	23	48675	48698	24
Thu Sep 04 13:52:54 2014	1409853174	20	48678	48698	21
Thu Sep 04 14:38:12 2014	1409855892	20	48678	48699	28
Thu Sep 04 14:13:52 2014	1409854432	21	48678	48699	24
Thu Sep 04 14:30:31 2014	1409855431	32	48667	48699	36
Thu Sep 04 14:12:51 2014	1409854371	21	48679	48699	22
Thu Sep 04 13:52:50 2014	1409853170	22	48678	48700	35
Thu Sep 04 14:25:53 2014	1409855153	21	48679	48701	22
Thu Sep 04 14:31:32 2014	1409855492	21	48681	48702	21
Thu Sep 04 14:39:54 2014	1409855994	21	48682	48703	21
Thu Sep 04 13:47:48 2014	1409852868	21	48681	48703	44
Thu Sep 04 14:45:58 2014	1409856358	21	48682	48703	21
Thu Sep 04 13:39:39 2014	1409852379	20	48684	48704	42
Thu Sep 04 14:20:20 2014	1409854820	20	48683	48704	21
Thu Sep 04 14:39:14 2014	1409855954	21	48683	48704	22
Thu Sep 04 14:42:48 2014	1409856168	1017	47687	48705	22
Thu Sep 04 14:00:00 2014	1409853600	20	48684	48705	21
Thu Sep 04 14:18:40 2014	1409854720	1023	47682	48705	43
Thu Sep 04 13:48:17 2014	1409852897	21	48687	48707	21
Thu Sep 04 14:18:41 2014	1409854721	21	48687	48708	22
Thu Sep 04 14:41:13 2014	1409856073	20	48687	48708	21
Thu Sep 04 14:27:07 2014	1409855227	21	48687	48708	22
Thu Sep 04 14:51:04 2014	1409856664	22	48687	48708	23
Thu Sep 04 13:56:43 2014	1409853403	21	48688	48708	22
Thu Sep 04 14:14:50 2014	1409854490	21	48688	48709	26
Thu Sep 04 14:39:11 2014	1409855951	1019	47690	48709	21
Thu Sep 04 14:03:48 2014	1409853828	27	48682	48709	36
Thu Sep 04 13:53:22 2014	1409853202	22	48688	48710	21
Thu Sep 04 13:37:55 2014	1409852275	23	48688	48711	77
Thu Sep 04 14:33:38 2014	1409855618	21	48690	48711	23
Thu Sep 04 14:32:36 2014	1409855556	21	48690	48711	22
Thu Sep 04 14:44:58 2014	1409856298	20	48692	48712	46
Thu Sep 04 14:48:48 2014	1409856528	20	48692	48713	22
Thu Sep 04 14:45:26 2014	1409856326	21	48691	48713	25
Thu Sep 04 14:01:12 2014	1409853672	22	48691	48713	24
Thu Sep 04 14:02:54 2014	1409853774	20	48693	48713	21
Thu Sep 04 14:22:37 2014	1409854957	1016	47697	48713	20
Thu Sep 04 13:58:52 2014	1409853532	24	48689	48714	23
Thu Sep 04 14:41:38 2014	1409856098	22	48693	48714	27
Thu Sep 04 13:59:42 2014	1409853582	21	48693	48714	21
Thu Sep 04 13:55:07 2014	1409853307	20	48694	48714	42
Thu Sep 04 14:51:29 2014	1409856689	20	48694	48714	21
Thu Sep 04 13:55:28 2014	1409853328	1018	47697	48715	21
Thu Sep 04 14:44:33 2014	1409856273	41	48674	48715	31
Thu Sep 04 14:48:20 2014	1409856500	21	48695	48715	22
Thu Sep 04 14:07:23 2014	1409854043	21	48694	48715	76
Thu Sep 04 14:18:32 2014	1409854712	20	48696	48716	25
Thu Sep 04 14:28:33 2014	1409855313	22	48695	48717	107
Thu Sep 04 14:15:25 2014	1409854525	21	48696	48717	21
Thu Sep 04 14:12:57 2014	1409854377	21	48697	48717	23
Thu Sep 04 13:47:19 2014	1409852839	22	48696	48718	22
Thu Sep 04 14:16:53 2014	1409854613	22	48696	48718	178
Thu Sep 04 14:50:47 2014	1409856647	23	48695	48718	25
Thu Sep 04 13:40:56 2014	1409852456	21	48698	48718	28
Thu Sep 04 14:21:57 2014	1409854917	21	48699	48720	45
Thu Sep 04 14:13:55 2014	1409854435	2407	46313	48720	22
Thu Sep 04 14:18:44 2014	1409854724	21	48700	48720	24
Thu Sep 04 14:10:01 2014	1409854201	21	48700	48720	24
Thu Sep 04 13:55:01 2014	1409853301	22	48699	48720	21
