starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:42:41 2014	1409852561	21	55183	55205	21
Thu Sep 04 14:04:22 2014	1409853862	21	55185	55206	21
Thu Sep 04 14:35:25 2014	1409855725	22	55185	55207	21
Thu Sep 04 14:23:53 2014	1409855033	21	55190	55210	22
Thu Sep 04 14:40:39 2014	1409856039	21	55190	55211	21
Thu Sep 04 14:35:49 2014	1409855749	20	55194	55214	21
Thu Sep 04 13:54:37 2014	1409853277	21	55196	55216	46
Thu Sep 04 14:40:49 2014	1409856049	21	55196	55217	22
Thu Sep 04 14:47:52 2014	1409856472	20	55197	55217	39
Thu Sep 04 14:03:21 2014	1409853801	21	55198	55219	20
Thu Sep 04 13:39:34 2014	1409852374	21	55197	55219	42
Thu Sep 04 13:47:29 2014	1409852849	22	55202	55224	22
Thu Sep 04 13:46:56 2014	1409852816	22	55203	55224	58
Thu Sep 04 14:28:17 2014	1409855297	22	55210	55232	31
Thu Sep 04 13:37:53 2014	1409852273	1024	54210	55234	98
Thu Sep 04 14:48:35 2014	1409856515	23	55211	55234	24
Thu Sep 04 14:10:00 2014	1409854200	20	55216	55236	21
Thu Sep 04 13:41:25 2014	1409852485	21	55217	55237	24
Thu Sep 04 14:50:42 2014	1409856642	21	55218	55239	23
Thu Sep 04 13:57:20 2014	1409853440	21	55218	55239	23
Thu Sep 04 13:59:45 2014	1409853585	21	55218	55240	25
Thu Sep 04 14:13:19 2014	1409854399	22	55220	55242	23
Thu Sep 04 14:22:11 2014	1409854931	22	55219	55242	23
Thu Sep 04 13:43:14 2014	1409852594	21	55222	55242	28
Thu Sep 04 13:55:54 2014	1409853354	20	55222	55243	22
Thu Sep 04 14:24:33 2014	1409855073	21	55222	55243	21
Thu Sep 04 14:40:39 2014	1409856039	1018	54226	55244	21
Thu Sep 04 14:49:23 2014	1409856563	21	55224	55245	64
Thu Sep 04 13:47:09 2014	1409852829	21	55226	55246	23
Thu Sep 04 14:49:33 2014	1409856573	21	55228	55248	21
Thu Sep 04 14:14:38 2014	1409854478	1030	54221	55250	25
Thu Sep 04 14:22:51 2014	1409854971	21	55229	55251	21
Thu Sep 04 14:29:47 2014	1409855387	22	55229	55251	25
Thu Sep 04 14:22:39 2014	1409854959	5092	50160	55252	21
Thu Sep 04 13:54:00 2014	1409853240	27	55226	55253	28
Thu Sep 04 14:30:41 2014	1409855441	22	55231	55253	21
Thu Sep 04 13:59:52 2014	1409853592	21	55234	55254	21
Thu Sep 04 14:39:36 2014	1409855976	21	55235	55256	42
Thu Sep 04 14:35:09 2014	1409855709	1017	54241	55258	22
Thu Sep 04 14:01:02 2014	1409853662	1022	54237	55259	26
Thu Sep 04 14:37:53 2014	1409855873	20	55240	55260	117
Thu Sep 04 14:22:10 2014	1409854930	21	55240	55260	22
Thu Sep 04 14:44:39 2014	1409856279	33	55229	55262	26
Thu Sep 04 14:21:50 2014	1409854910	21	55245	55265	21
Thu Sep 04 14:40:19 2014	1409856019	20	55247	55267	24
Thu Sep 04 14:42:06 2014	1409856126	20	55249	55268	20
Thu Sep 04 14:10:15 2014	1409854215	22	55248	55269	87
Thu Sep 04 13:49:18 2014	1409852958	21	55249	55271	26
Thu Sep 04 13:50:31 2014	1409853031	20	55252	55272	21
Thu Sep 04 14:49:48 2014	1409856588	20	55253	55273	22
Thu Sep 04 14:24:01 2014	1409855041	20	55253	55274	81
Thu Sep 04 13:53:12 2014	1409853192	21	55255	55275	52
Thu Sep 04 14:30:10 2014	1409855410	21	55255	55277	21
Thu Sep 04 14:36:46 2014	1409855806	20	55257	55278	43
Thu Sep 04 13:44:53 2014	1409852693	20	55258	55279	20
Thu Sep 04 14:31:59 2014	1409855519	20	55259	55279	22
Thu Sep 04 14:26:13 2014	1409855173	1022	54258	55281	23
Thu Sep 04 14:31:51 2014	1409855511	22	55261	55283	22
Thu Sep 04 13:44:43 2014	1409852683	21	55262	55283	22
Thu Sep 04 13:42:31 2014	1409852551	22	55264	55285	22
Thu Sep 04 13:56:45 2014	1409853405	1018	54269	55287	22
Thu Sep 04 13:44:42 2014	1409852682	21	55266	55287	23
Thu Sep 04 13:42:27 2014	1409852547	21	55267	55287	23
Thu Sep 04 14:15:55 2014	1409854555	22	55269	55290	22
Thu Sep 04 13:57:59 2014	1409853479	20	55272	55292	21
Thu Sep 04 14:10:50 2014	1409854250	23	55275	55298	26
Thu Sep 04 14:26:51 2014	1409855211	21	55280	55300	22
Thu Sep 04 14:30:50 2014	1409855450	20	55281	55301	42
Thu Sep 04 14:47:20 2014	1409856440	1023	54279	55302	24
Thu Sep 04 13:54:00 2014	1409853240	26	55278	55304	34
Thu Sep 04 14:02:20 2014	1409853740	28	55278	55306	39
Thu Sep 04 13:54:48 2014	1409853288	21	55286	55307	22
Thu Sep 04 14:38:17 2014	1409855897	1021	54286	55307	22
Thu Sep 04 14:46:57 2014	1409856417	20	55287	55308	20
Thu Sep 04 14:45:24 2014	1409856324	28	55281	55309	26
Thu Sep 04 14:48:20 2014	1409856500	20	55291	55311	22
Thu Sep 04 14:06:27 2014	1409853987	21	55290	55311	23
Thu Sep 04 13:44:17 2014	1409852657	20	55291	55311	21
Thu Sep 04 13:38:29 2014	1409852309	21	55290	55312	21
Thu Sep 04 14:47:21 2014	1409856441	22	55290	55312	22
Thu Sep 04 14:04:17 2014	1409853857	22	55292	55314	27
Thu Sep 04 14:43:03 2014	1409856183	20	55296	55316	23
Thu Sep 04 14:49:53 2014	1409856593	21	55297	55318	22
Thu Sep 04 14:07:23 2014	1409854043	2255	53066	55320	21
Thu Sep 04 14:06:54 2014	1409854014	1019	54301	55321	21
Thu Sep 04 13:44:15 2014	1409852655	22	55301	55323	22
Thu Sep 04 14:45:57 2014	1409856357	21	55304	55325	20
Thu Sep 04 14:15:41 2014	1409854541	22	55308	55330	24
Thu Sep 04 13:53:56 2014	1409853236	22	55309	55332	29
Thu Sep 04 13:42:45 2014	1409852565	1019	54314	55333	22
Thu Sep 04 14:23:24 2014	1409855004	22	55313	55335	26
Thu Sep 04 13:55:26 2014	1409853326	21	55315	55336	21
Thu Sep 04 14:01:27 2014	1409853687	22	55316	55338	30
Thu Sep 04 14:27:20 2014	1409855240	21	55324	55345	25
Thu Sep 04 14:26:23 2014	1409855183	23	55322	55345	22
Thu Sep 04 14:44:21 2014	1409856261	21	55324	55345	43
Thu Sep 04 13:46:34 2014	1409852794	20	55325	55345	41
Thu Sep 04 13:38:45 2014	1409852325	21	55325	55346	22
Thu Sep 04 14:09:15 2014	1409854155	20	55327	55348	21
Thu Sep 04 14:34:03 2014	1409855643	21	55328	55349	43
Thu Sep 04 14:33:16 2014	1409855596	34	55315	55350	81
Thu Sep 04 14:03:10 2014	1409853790	1018	54333	55350	63
Thu Sep 04 14:46:22 2014	1409856382	20	55333	55354	22
Thu Sep 04 14:30:42 2014	1409855442	21	55334	55355	49
Thu Sep 04 14:37:16 2014	1409855836	20	55334	55355	21
Thu Sep 04 14:44:20 2014	1409856260	21	55336	55356	21
Thu Sep 04 13:48:15 2014	1409852895	21	55336	55357	21
Thu Sep 04 14:23:53 2014	1409855033	20	55337	55357	21
Thu Sep 04 14:37:30 2014	1409855850	20	55337	55357	21
Thu Sep 04 13:41:54 2014	1409852514	1018	54342	55360	21
Thu Sep 04 14:48:06 2014	1409856486	21	55340	55361	22
Thu Sep 04 14:51:20 2014	1409856680	21	55340	55361	21
Thu Sep 04 13:37:53 2014	1409852273	17	55346	55363	63
Thu Sep 04 13:44:00 2014	1409852640	25	55338	55363	22
Thu Sep 04 14:31:48 2014	1409855508	22	55342	55364	21
Thu Sep 04 14:16:47 2014	1409854607	21	55346	55366	32
Thu Sep 04 13:57:31 2014	1409853451	21	55346	55367	25
Thu Sep 04 13:37:53 2014	1409852273	18	55352	55370	6
Thu Sep 04 14:12:44 2014	1409854364	21	55351	55372	21
Thu Sep 04 14:39:43 2014	1409855983	25	55349	55373	22
Thu Sep 04 14:20:59 2014	1409854859	21	55357	55378	22
Thu Sep 04 14:15:44 2014	1409854544	1021	54358	55379	21
Thu Sep 04 14:14:18 2014	1409854458	21	55358	55379	24
Thu Sep 04 13:37:53 2014	1409852273	1021	54359	55380	34
Thu Sep 04 14:30:13 2014	1409855413	21	55361	55382	45
Thu Sep 04 14:31:59 2014	1409855519	21	55363	55384	81
Thu Sep 04 13:52:02 2014	1409853122	20	55370	55390	21
Thu Sep 04 14:39:33 2014	1409855973	21	55370	55391	21
Thu Sep 04 14:46:24 2014	1409856384	20	55372	55393	20
Thu Sep 04 14:25:29 2014	1409855129	1020	54373	55393	37
Thu Sep 04 14:33:05 2014	1409855585	1022	54372	55393	27
Thu Sep 04 14:09:16 2014	1409854156	21	55373	55393	23
Thu Sep 04 14:39:19 2014	1409855959	24	55370	55394	24
Thu Sep 04 14:36:53 2014	1409855813	21	55375	55395	21
Thu Sep 04 14:45:09 2014	1409856309	20	55377	55397	22
Thu Sep 04 14:18:26 2014	1409854706	23	55374	55397	22
Thu Sep 04 13:59:34 2014	1409853574	20	55378	55399	51
Thu Sep 04 14:00:13 2014	1409853613	22	55379	55400	24
Thu Sep 04 14:25:23 2014	1409855123	20	55383	55403	21
Thu Sep 04 14:08:22 2014	1409854102	20	55383	55403	22
Thu Sep 04 14:36:24 2014	1409855784	1020	54384	55404	24
Thu Sep 04 14:25:23 2014	1409855123	20	55384	55404	22
Thu Sep 04 14:02:33 2014	1409853753	2296	53110	55407	22
Thu Sep 04 14:39:28 2014	1409855968	1018	54391	55410	22
Thu Sep 04 14:38:09 2014	1409855889	21	55389	55410	21
Thu Sep 04 14:28:15 2014	1409855295	21	55392	55413	22
Thu Sep 04 14:06:43 2014	1409854003	20	55394	55414	23
Thu Sep 04 14:11:36 2014	1409854296	20	55394	55414	21
Thu Sep 04 14:43:44 2014	1409856224	21	55395	55416	22
Thu Sep 04 14:43:36 2014	1409856216	21	55397	55418	21
Thu Sep 04 14:16:50 2014	1409854610	35	55389	55424	68
Thu Sep 04 14:03:47 2014	1409853827	21	55403	55424	23
Thu Sep 04 14:21:56 2014	1409854916	20	55410	55429	22
Thu Sep 04 14:14:32 2014	1409854472	1021	54410	55431	31
Thu Sep 04 14:24:10 2014	1409855050	1019	54413	55432	25
Thu Sep 04 14:46:21 2014	1409856381	21	55412	55433	21
Thu Sep 04 14:33:16 2014	1409855596	1017	54415	55433	29
Thu Sep 04 14:37:14 2014	1409855834	20	55413	55433	20
Thu Sep 04 14:35:21 2014	1409855721	1017	54417	55434	25
Thu Sep 04 13:58:42 2014	1409853522	22	55413	55435	90
Thu Sep 04 14:37:09 2014	1409855829	1020	54416	55436	21
Thu Sep 04 14:24:59 2014	1409855099	23	55416	55439	22
Thu Sep 04 13:49:35 2014	1409852975	21	55419	55440	43
Thu Sep 04 14:23:03 2014	1409854983	21	55420	55440	21
Thu Sep 04 13:56:57 2014	1409853417	21	55421	55442	21
Thu Sep 04 14:02:36 2014	1409853756	21	55426	55447	24
Thu Sep 04 14:17:41 2014	1409854661	21	55427	55448	23
Thu Sep 04 14:08:25 2014	1409854105	21	55429	55449	21
Thu Sep 04 14:36:58 2014	1409855818	20	55431	55452	21
Thu Sep 04 14:44:36 2014	1409856276	21	55432	55453	22
Thu Sep 04 14:32:23 2014	1409855543	20	55438	55457	21
Thu Sep 04 14:20:10 2014	1409854810	21	55437	55458	23
Thu Sep 04 13:53:51 2014	1409853231	1018	54441	55459	22
Thu Sep 04 14:39:32 2014	1409855972	20	55440	55460	20
Thu Sep 04 14:26:41 2014	1409855201	20	55447	55467	24
Thu Sep 04 14:50:07 2014	1409856607	23	55445	55468	28
Thu Sep 04 14:29:21 2014	1409855361	1022	54447	55469	27
Thu Sep 04 14:18:31 2014	1409854711	1017	54455	55472	24
Thu Sep 04 13:37:53 2014	1409852273	17	55456	55473	25
Thu Sep 04 14:24:35 2014	1409855075	24	55449	55473	90
Thu Sep 04 14:23:48 2014	1409855028	1018	54456	55473	35
Thu Sep 04 14:18:08 2014	1409854688	21	55455	55476	21
Thu Sep 04 13:50:03 2014	1409853003	20	55458	55478	21
Thu Sep 04 13:46:42 2014	1409852802	1017	54462	55478	20
Thu Sep 04 14:39:20 2014	1409855960	22	55459	55481	47
Thu Sep 04 14:44:02 2014	1409856242	20	55463	55483	261
Thu Sep 04 14:27:40 2014	1409855260	22	55466	55488	23
Thu Sep 04 14:12:28 2014	1409854348	20	55468	55489	21
Thu Sep 04 14:32:48 2014	1409855568	20	55469	55489	21
Thu Sep 04 14:00:14 2014	1409853614	21	55470	55491	43
Thu Sep 04 14:00:02 2014	1409853602	20	55471	55491	22
Thu Sep 04 14:44:42 2014	1409856282	20	55472	55492	22
Thu Sep 04 14:03:29 2014	1409853809	22	55475	55496	22
Thu Sep 04 13:44:40 2014	1409852680	21	55476	55497	27
Thu Sep 04 14:33:07 2014	1409855587	20	55477	55497	21
Thu Sep 04 14:43:34 2014	1409856214	24	55476	55500	32
Thu Sep 04 14:15:21 2014	1409854521	22	55479	55501	29
Thu Sep 04 14:01:22 2014	1409853682	21	55482	55502	22
Thu Sep 04 14:34:04 2014	1409855644	22	55481	55502	23
Thu Sep 04 14:28:24 2014	1409855304	20	55485	55505	24
Thu Sep 04 14:39:49 2014	1409855989	21	55486	55507	25
Thu Sep 04 14:11:33 2014	1409854293	20	55488	55507	21
Thu Sep 04 14:50:40 2014	1409856640	22	55488	55510	21
Thu Sep 04 14:34:18 2014	1409855658	20	55491	55511	21
Thu Sep 04 13:53:37 2014	1409853217	21	55493	55514	24
Thu Sep 04 14:50:03 2014	1409856603	21	55494	55515	21
Thu Sep 04 14:17:36 2014	1409854656	22	55499	55521	22
Thu Sep 04 13:45:33 2014	1409852733	21	55502	55523	24
Thu Sep 04 14:03:10 2014	1409853790	21	55503	55524	23
Thu Sep 04 14:42:30 2014	1409856150	22	55502	55524	22
Thu Sep 04 14:30:53 2014	1409855453	21	55504	55525	21
Thu Sep 04 13:43:24 2014	1409852604	23	55507	55530	26
Thu Sep 04 14:48:56 2014	1409856536	21	55510	55531	45
Thu Sep 04 14:30:08 2014	1409855408	20	55512	55532	20
Thu Sep 04 14:10:49 2014	1409854249	22	55515	55537	37
Thu Sep 04 14:30:23 2014	1409855423	22	55516	55538	24
Thu Sep 04 13:40:34 2014	1409852434	20	55519	55539	21
Thu Sep 04 13:59:20 2014	1409853560	21	55519	55540	23
Thu Sep 04 14:42:20 2014	1409856140	20	55521	55542	22
Thu Sep 04 14:29:56 2014	1409855396	1017	54525	55542	21
Thu Sep 04 14:06:17 2014	1409853977	21	55521	55542	21
Thu Sep 04 14:08:46 2014	1409854126	31	55513	55544	32
Thu Sep 04 14:34:51 2014	1409855691	20	55525	55545	24
Thu Sep 04 13:37:53 2014	1409852273	18	55527	55545	6
Thu Sep 04 13:44:17 2014	1409852657	22	55524	55546	32
Thu Sep 04 13:49:01 2014	1409852941	21	55526	55547	22
Thu Sep 04 13:45:24 2014	1409852724	21	55532	55554	104
Thu Sep 04 14:49:41 2014	1409856581	23	55536	55559	23
Thu Sep 04 13:39:24 2014	1409852364	25	55535	55559	23
Thu Sep 04 14:08:30 2014	1409854110	20	55542	55562	22
Thu Sep 04 14:13:50 2014	1409854430	21	55542	55562	36
Thu Sep 04 14:40:21 2014	1409856021	20	55543	55564	26
Thu Sep 04 13:53:26 2014	1409853206	20	55543	55564	22
Thu Sep 04 14:13:40 2014	1409854420	20	55545	55565	23
Thu Sep 04 13:48:13 2014	1409852893	1030	54536	55566	32
Thu Sep 04 13:45:57 2014	1409852757	20	55547	55567	21
Thu Sep 04 13:58:53 2014	1409853533	22	55545	55567	45
Thu Sep 04 14:16:58 2014	1409854618	21	55546	55568	38
Thu Sep 04 14:39:42 2014	1409855982	21	55547	55569	22
Thu Sep 04 14:20:38 2014	1409854838	21	55550	55571	28
Thu Sep 04 14:34:03 2014	1409855643	21	55552	55573	42
Thu Sep 04 14:12:28 2014	1409854348	20	55553	55573	20
Thu Sep 04 14:14:26 2014	1409854466	20	55555	55576	27
Thu Sep 04 13:48:16 2014	1409852896	22	55554	55576	45
Thu Sep 04 14:02:16 2014	1409853736	20	55557	55577	21
Thu Sep 04 14:48:00 2014	1409856480	25	55552	55578	23
Thu Sep 04 13:53:10 2014	1409853190	22	55561	55583	187
Thu Sep 04 14:29:03 2014	1409855343	21	55562	55583	21
Thu Sep 04 13:37:53 2014	1409852273	1022	54562	55584	81
Thu Sep 04 14:39:11 2014	1409855951	22	55563	55585	45
Thu Sep 04 14:43:43 2014	1409856223	20	55565	55585	21
Thu Sep 04 14:25:17 2014	1409855117	21	55565	55586	22
Thu Sep 04 14:04:51 2014	1409853891	20	55567	55587	21
Thu Sep 04 14:39:03 2014	1409855943	1019	54569	55588	21
Thu Sep 04 14:14:18 2014	1409854458	22	55569	55591	22
Thu Sep 04 14:14:32 2014	1409854472	21	55574	55594	43
Thu Sep 04 13:40:37 2014	1409852437	20	55575	55595	22
Thu Sep 04 14:14:25 2014	1409854465	20	55577	55597	30
Thu Sep 04 13:58:16 2014	1409853496	22	55578	55600	32
Thu Sep 04 14:08:22 2014	1409854102	20	55584	55605	22
Thu Sep 04 14:45:28 2014	1409856328	21	55586	55607	21
Thu Sep 04 14:11:12 2014	1409854272	22	55586	55607	23
Thu Sep 04 14:42:21 2014	1409856141	21	55588	55609	21
Thu Sep 04 14:10:21 2014	1409854221	20	55590	55610	27
Thu Sep 04 13:47:07 2014	1409852827	21	55589	55610	22
Thu Sep 04 14:41:20 2014	1409856080	2501	53111	55612	20
Thu Sep 04 14:21:59 2014	1409854919	21	55592	55613	41
Thu Sep 04 13:48:54 2014	1409852934	23	55591	55615	23
Thu Sep 04 14:50:09 2014	1409856609	20	55596	55616	26
Thu Sep 04 14:20:31 2014	1409854831	25	55593	55618	23
Thu Sep 04 13:42:21 2014	1409852541	21	55598	55619	22
Thu Sep 04 14:06:46 2014	1409854006	21	55598	55620	23
Thu Sep 04 13:53:21 2014	1409853201	21	55600	55620	21
Thu Sep 04 14:00:33 2014	1409853633	21	55600	55621	22
Thu Sep 04 13:57:37 2014	1409853457	1019	54603	55622	21
Thu Sep 04 14:25:25 2014	1409855125	22	55602	55623	21
Thu Sep 04 14:39:05 2014	1409855945	21	55603	55624	24
Thu Sep 04 13:48:50 2014	1409852930	20	55604	55624	21
Thu Sep 04 13:41:20 2014	1409852480	21	55603	55625	22
Thu Sep 04 14:40:05 2014	1409856005	22	55603	55625	25
Thu Sep 04 14:29:42 2014	1409855382	21	55605	55626	23
Thu Sep 04 14:38:46 2014	1409855926	2383	53244	55627	24
Thu Sep 04 14:31:21 2014	1409855481	23	55605	55628	23
Thu Sep 04 14:09:04 2014	1409854144	23	55606	55629	24
Thu Sep 04 14:45:30 2014	1409856330	22	55607	55629	22
Thu Sep 04 13:51:56 2014	1409853116	20	55610	55630	21
Thu Sep 04 14:20:37 2014	1409854837	20	55611	55631	20
Thu Sep 04 14:42:44 2014	1409856164	20	55612	55632	21
Thu Sep 04 14:18:51 2014	1409854731	21	55611	55632	22
Thu Sep 04 14:08:40 2014	1409854120	1020	54616	55635	21
Thu Sep 04 14:40:02 2014	1409856002	21	55614	55635	307
Thu Sep 04 14:34:06 2014	1409855646	22	55615	55638	25
Thu Sep 04 14:38:44 2014	1409855924	21	55617	55638	20
Thu Sep 04 13:39:32 2014	1409852372	20	55619	55639	24
Thu Sep 04 14:40:10 2014	1409856010	2018	53623	55640	21
Thu Sep 04 14:04:29 2014	1409853869	20	55620	55641	24
Thu Sep 04 14:41:18 2014	1409856078	2144	53498	55642	21
Thu Sep 04 14:28:53 2014	1409855333	23	55619	55642	36
Thu Sep 04 14:10:04 2014	1409854204	21	55622	55643	21
Thu Sep 04 14:32:23 2014	1409855543	21	55623	55644	22
Thu Sep 04 14:32:18 2014	1409855538	21	55623	55645	23
Thu Sep 04 13:56:08 2014	1409853368	21	55624	55646	27
Thu Sep 04 13:44:14 2014	1409852654	20	55628	55648	22
Thu Sep 04 13:39:34 2014	1409852374	21	55630	55651	44
Thu Sep 04 14:47:41 2014	1409856461	22	55629	55651	23
Thu Sep 04 14:19:12 2014	1409854752	21	55633	55654	21
Thu Sep 04 14:02:35 2014	1409853755	25	55632	55657	29
Thu Sep 04 13:39:26 2014	1409852366	22	55635	55657	21
Thu Sep 04 14:26:10 2014	1409855170	3025	52633	55658	22
Thu Sep 04 14:28:03 2014	1409855283	21	55638	55658	103
Thu Sep 04 13:47:00 2014	1409852820	20	55639	55659	22
Thu Sep 04 14:19:47 2014	1409854787	1019	54641	55660	21
Thu Sep 04 14:34:20 2014	1409855660	1020	54641	55661	21
Thu Sep 04 14:46:45 2014	1409856405	22	55639	55661	23
Thu Sep 04 14:02:21 2014	1409853741	24	55637	55661	30
Thu Sep 04 14:41:34 2014	1409856094	1018	54644	55662	24
Thu Sep 04 14:46:46 2014	1409856406	25	55637	55662	25
Thu Sep 04 14:09:59 2014	1409854199	21	55642	55663	22
Thu Sep 04 14:35:51 2014	1409855751	21	55643	55663	20
Thu Sep 04 13:50:39 2014	1409853039	21	55644	55664	21
Thu Sep 04 14:34:42 2014	1409855682	21	55644	55665	21
Thu Sep 04 13:45:40 2014	1409852740	22	55643	55665	22
Thu Sep 04 13:49:20 2014	1409852960	21	55644	55665	244
Thu Sep 04 14:02:06 2014	1409853726	21	55646	55667	63
Thu Sep 04 14:00:41 2014	1409853641	1017	54651	55668	24
Thu Sep 04 14:26:21 2014	1409855181	25	55644	55670	42
Thu Sep 04 14:27:49 2014	1409855269	23	55648	55671	27
Thu Sep 04 13:55:34 2014	1409853334	21	55651	55671	41
Thu Sep 04 14:39:17 2014	1409855957	21	55651	55672	21
Thu Sep 04 13:41:36 2014	1409852496	21	55651	55673	23
Thu Sep 04 14:13:35 2014	1409854415	22	55651	55673	22
Thu Sep 04 13:55:50 2014	1409853350	20	55654	55674	21
Thu Sep 04 13:57:22 2014	1409853442	22	55654	55676	21
Thu Sep 04 13:49:06 2014	1409852946	27	55651	55679	29
Thu Sep 04 14:09:20 2014	1409854160	21	55659	55679	81
Thu Sep 04 14:15:14 2014	1409854514	19	55660	55679	19
Thu Sep 04 14:19:10 2014	1409854750	19	55662	55681	20
Thu Sep 04 14:30:47 2014	1409855447	20	55661	55682	51
Thu Sep 04 14:18:12 2014	1409854692	20	55662	55682	22
Thu Sep 04 14:14:36 2014	1409854476	23	55660	55683	26
Thu Sep 04 14:28:13 2014	1409855293	20	55669	55689	21
Thu Sep 04 14:42:18 2014	1409856138	21	55669	55689	21
Thu Sep 04 13:56:48 2014	1409853408	21	55670	55692	35
Thu Sep 04 13:46:46 2014	1409852806	21	55672	55693	24
Thu Sep 04 13:48:10 2014	1409852890	23	55671	55694	38
Thu Sep 04 14:12:33 2014	1409854353	1018	54677	55695	23
Thu Sep 04 14:24:31 2014	1409855071	21	55677	55698	23
Thu Sep 04 13:44:10 2014	1409852650	22	55677	55699	22
Thu Sep 04 14:15:25 2014	1409854525	20	55678	55699	21
Thu Sep 04 14:48:14 2014	1409856494	20	55680	55700	20
Thu Sep 04 14:35:14 2014	1409855714	21	55679	55700	22
Thu Sep 04 14:49:58 2014	1409856598	24	55679	55703	70
Thu Sep 04 14:28:49 2014	1409855329	26	55681	55706	55
Thu Sep 04 14:19:02 2014	1409854742	1019	54687	55707	21
Thu Sep 04 13:44:17 2014	1409852657	20	55690	55710	21
Thu Sep 04 13:59:05 2014	1409853545	22	55688	55710	23
Thu Sep 04 14:17:43 2014	1409854663	22	55688	55710	64
Thu Sep 04 13:39:27 2014	1409852367	20	55691	55711	22
Thu Sep 04 14:49:29 2014	1409856569	20	55693	55713	32
Thu Sep 04 14:40:36 2014	1409856036	21	55693	55714	21
Thu Sep 04 14:32:21 2014	1409855541	21	55695	55716	21
Thu Sep 04 14:13:19 2014	1409854399	1024	54693	55716	24
Thu Sep 04 13:58:33 2014	1409853513	21	55697	55717	42
Thu Sep 04 13:47:06 2014	1409852826	21	55697	55718	21
Thu Sep 04 14:45:37 2014	1409856337	20	55699	55720	20
Thu Sep 04 14:08:43 2014	1409854123	1018	54702	55720	22
Thu Sep 04 13:57:33 2014	1409853453	20	55701	55721	22
Thu Sep 04 14:24:26 2014	1409855066	24	55697	55721	26
Thu Sep 04 14:38:25 2014	1409855905	39	55682	55722	41
Thu Sep 04 13:43:18 2014	1409852598	21	55701	55722	21
Thu Sep 04 13:38:35 2014	1409852315	20	55703	55723	24
Thu Sep 04 14:14:44 2014	1409854484	1020	54707	55727	22
Thu Sep 04 14:17:47 2014	1409854667	20	55708	55728	23
Thu Sep 04 14:32:14 2014	1409855534	21	55708	55729	38
Thu Sep 04 14:00:51 2014	1409853651	21	55708	55729	91
Thu Sep 04 14:14:48 2014	1409854488	20	55709	55730	21
Thu Sep 04 14:27:02 2014	1409855222	1021	54710	55731	22
Thu Sep 04 13:40:56 2014	1409852456	20	55712	55732	23
Thu Sep 04 14:43:47 2014	1409856227	21	55713	55734	20
Thu Sep 04 14:15:07 2014	1409854507	21	55717	55738	21
Thu Sep 04 14:51:27 2014	1409856687	20	55720	55740	122
Thu Sep 04 14:40:16 2014	1409856016	1019	54724	55743	21
Thu Sep 04 14:27:43 2014	1409855263	21	55722	55744	21
Thu Sep 04 14:40:30 2014	1409856030	21	55723	55744	22
Thu Sep 04 14:09:10 2014	1409854150	20	55726	55746	34
Thu Sep 04 13:40:57 2014	1409852457	22	55725	55747	26
Thu Sep 04 14:24:02 2014	1409855042	22	55725	55747	22
Thu Sep 04 14:26:16 2014	1409855176	21	55727	55748	21
Thu Sep 04 14:35:50 2014	1409855750	21	55727	55748	22
Thu Sep 04 14:14:29 2014	1409854469	1019	54730	55749	23
Thu Sep 04 13:44:25 2014	1409852665	1020	54729	55749	23
Thu Sep 04 14:36:37 2014	1409855797	21	55728	55749	21
Thu Sep 04 14:46:17 2014	1409856377	21	55729	55750	28
Thu Sep 04 14:29:36 2014	1409855376	21	55729	55751	23
Thu Sep 04 14:18:36 2014	1409854716	21	55731	55752	23
Thu Sep 04 14:13:35 2014	1409854415	21	55731	55752	21
Thu Sep 04 14:05:19 2014	1409853919	21	55731	55752	81
Thu Sep 04 14:30:08 2014	1409855408	20	55735	55755	41
Thu Sep 04 14:07:03 2014	1409854023	21	55738	55759	22
Thu Sep 04 14:29:45 2014	1409855385	23	55737	55759	46
Thu Sep 04 14:24:10 2014	1409855050	21	55739	55760	24
Thu Sep 04 14:17:47 2014	1409854667	1020	54742	55762	112
Thu Sep 04 13:39:20 2014	1409852360	22	55741	55764	26
Thu Sep 04 14:44:21 2014	1409856261	20	55745	55766	24
Thu Sep 04 13:46:39 2014	1409852799	21	55746	55767	22
Thu Sep 04 13:52:05 2014	1409853125	21	55746	55767	21
Thu Sep 04 13:59:15 2014	1409853555	1019	54748	55767	22
Thu Sep 04 14:35:08 2014	1409855708	21	55746	55768	21
