starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:28:15 2014	1409851695	6	46	51	5
Thu Sep 04 13:27:22 2014	1409851642	5	46	51	9
Thu Sep 04 13:26:43 2014	1409851603	7	45	51	13
Thu Sep 04 13:26:32 2014	1409851592	8	43	51	14
Thu Sep 04 13:27:42 2014	1409851662	4	47	51	15
Thu Sep 04 13:26:56 2014	1409851616	7	44	51	13
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	13
Thu Sep 04 13:27:06 2014	1409851626	7	45	51	14
Thu Sep 04 13:28:02 2014	1409851682	7	44	51	14
Thu Sep 04 13:26:28 2014	1409851588	2	49	51	20
Thu Sep 04 13:27:12 2014	1409851632	6	45	51	15
Thu Sep 04 13:27:25 2014	1409851645	3	48	51	11
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	11
Thu Sep 04 13:26:56 2014	1409851616	7	44	51	7
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	14
Thu Sep 04 13:26:51 2014	1409851611	7	44	51	8
Thu Sep 04 13:26:29 2014	1409851589	4	47	51	15
Thu Sep 04 13:27:55 2014	1409851675	6	45	51	13
Thu Sep 04 13:26:50 2014	1409851610	7	44	51	9
Thu Sep 04 13:26:51 2014	1409851611	7	44	51	13
Thu Sep 04 13:27:27 2014	1409851647	7	45	51	13
Thu Sep 04 13:27:21 2014	1409851641	7	44	51	8
Thu Sep 04 13:27:33 2014	1409851653	7	44	51	13
Thu Sep 04 13:26:53 2014	1409851613	7	45	51	9
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	14
Thu Sep 04 13:27:06 2014	1409851626	6	45	51	15
Thu Sep 04 13:27:03 2014	1409851623	6	45	51	14
Thu Sep 04 13:27:36 2014	1409851656	7	45	51	15
Thu Sep 04 13:27:52 2014	1409851672	6	45	51	16
Thu Sep 04 13:27:38 2014	1409851658	8	43	51	12
Thu Sep 04 13:26:34 2014	1409851594	6	45	51	16
Thu Sep 04 13:26:30 2014	1409851590	7	45	51	11
Thu Sep 04 13:27:10 2014	1409851630	6	45	51	8
Thu Sep 04 13:26:46 2014	1409851606	5	46	51	13
Thu Sep 04 13:28:04 2014	1409851684	7	44	51	12
Thu Sep 04 13:28:15 2014	1409851695	4	47	51	7
Thu Sep 04 13:26:23 2014	1409851583	8	43	51	13
Thu Sep 04 13:27:36 2014	1409851656	6	46	51	15
Thu Sep 04 13:27:20 2014	1409851640	7	44	51	8
Thu Sep 04 13:27:26 2014	1409851646	7	45	51	8
Thu Sep 04 13:26:38 2014	1409851598	6	45	51	7
Thu Sep 04 13:27:21 2014	1409851641	8	43	51	12
Thu Sep 04 13:27:22 2014	1409851642	8	44	51	15
Thu Sep 04 13:26:57 2014	1409851617	5	46	51	8
Thu Sep 04 13:27:12 2014	1409851632	6	45	51	14
Thu Sep 04 13:27:33 2014	1409851653	6	45	51	16
Thu Sep 04 13:27:25 2014	1409851645	7	44	51	6
Thu Sep 04 13:27:55 2014	1409851675	7	44	51	6
Thu Sep 04 13:26:34 2014	1409851594	7	45	51	8
Thu Sep 04 13:26:42 2014	1409851602	6	45	51	11
Thu Sep 04 13:28:16 2014	1409851696	8	43	51	12
Thu Sep 04 13:26:45 2014	1409851605	7	44	51	11
Thu Sep 04 13:26:39 2014	1409851599	6	45	51	8
Thu Sep 04 13:28:16 2014	1409851696	5	46	51	7
Thu Sep 04 13:26:54 2014	1409851614	5	46	51	13
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	16
Thu Sep 04 13:27:21 2014	1409851641	7	44	51	8
Thu Sep 04 13:27:35 2014	1409851655	6	45	51	9
Thu Sep 04 13:28:16 2014	1409851696	8	44	51	12
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	9
Thu Sep 04 13:26:38 2014	1409851598	6	45	51	7
Thu Sep 04 13:27:10 2014	1409851630	7	45	51	16
Thu Sep 04 13:28:01 2014	1409851681	8	43	51	8
Thu Sep 04 13:27:03 2014	1409851623	6	45	51	8
Thu Sep 04 13:27:01 2014	1409851621	5	47	51	19
Thu Sep 04 13:26:52 2014	1409851612	6	45	51	14
Thu Sep 04 13:26:58 2014	1409851618	7	44	51	8
Thu Sep 04 13:28:01 2014	1409851681	7	45	51	13
Thu Sep 04 13:26:41 2014	1409851601	7	44	51	8
Thu Sep 04 13:27:22 2014	1409851642	8	44	51	15
Thu Sep 04 13:27:37 2014	1409851657	7	45	51	11
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	7
Thu Sep 04 13:28:00 2014	1409851680	4	47	51	12
Thu Sep 04 13:27:25 2014	1409851645	6	45	51	9
Thu Sep 04 13:26:26 2014	1409851586	6	45	51	14
Thu Sep 04 13:28:16 2014	1409851696	7	44	51	8
Thu Sep 04 13:27:43 2014	1409851663	6	45	51	7
Thu Sep 04 13:27:25 2014	1409851645	7	45	51	8
Thu Sep 04 13:27:15 2014	1409851635	7	45	51	12
Thu Sep 04 13:26:42 2014	1409851602	7	45	51	8
Thu Sep 04 13:27:33 2014	1409851653	6	45	51	9
Thu Sep 04 13:26:25 2014	1409851585	5	46	51	17
Thu Sep 04 13:26:44 2014	1409851604	6	45	51	16
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	14
Thu Sep 04 13:26:32 2014	1409851592	6	45	51	14
Thu Sep 04 13:27:06 2014	1409851626	8	44	51	10
Thu Sep 04 13:26:24 2014	1409851584	6	45	51	13
Thu Sep 04 13:26:22 2014	1409851582	6	45	51	20
Thu Sep 04 13:27:19 2014	1409851639	6	45	51	9
Thu Sep 04 13:27:53 2014	1409851673	7	45	51	12
Thu Sep 04 13:27:33 2014	1409851653	7	44	51	10
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	8
Thu Sep 04 13:27:06 2014	1409851626	7	44	51	10
Thu Sep 04 13:26:41 2014	1409851601	8	44	51	14
Thu Sep 04 13:26:27 2014	1409851587	8	43	51	12
Thu Sep 04 13:28:11 2014	1409851691	7	44	51	14
Thu Sep 04 13:26:34 2014	1409851594	6	45	51	14
Thu Sep 04 13:28:07 2014	1409851687	7	44	51	8
Thu Sep 04 13:27:13 2014	1409851633	7	44	51	11
Thu Sep 04 13:26:53 2014	1409851613	8	43	51	12
Thu Sep 04 13:26:45 2014	1409851605	6	45	51	15
Thu Sep 04 13:27:16 2014	1409851636	7	45	51	13
Thu Sep 04 13:28:04 2014	1409851684	7	44	51	14
Thu Sep 04 13:26:22 2014	1409851582	3	49	51	16
Thu Sep 04 13:28:15 2014	1409851695	4	47	51	7
Thu Sep 04 13:27:45 2014	1409851665	8	44	51	13
Thu Sep 04 13:26:24 2014	1409851584	7	45	51	14
Thu Sep 04 13:26:52 2014	1409851612	7	45	51	11
Thu Sep 04 13:27:58 2014	1409851678	7	44	51	7
Thu Sep 04 13:28:01 2014	1409851681	7	44	51	9
Thu Sep 04 13:27:15 2014	1409851635	8	43	51	8
Thu Sep 04 13:26:37 2014	1409851597	7	44	51	11
Thu Sep 04 13:28:00 2014	1409851680	5	47	51	15
Thu Sep 04 13:26:36 2014	1409851596	7	45	51	15
Thu Sep 04 13:26:38 2014	1409851598	5	46	51	14
Thu Sep 04 13:28:01 2014	1409851681	7	44	51	14
Thu Sep 04 13:27:29 2014	1409851649	8	44	51	7
Thu Sep 04 13:26:39 2014	1409851599	7	45	51	8
Thu Sep 04 13:26:52 2014	1409851612	6	45	51	14
Thu Sep 04 13:28:15 2014	1409851695	3	48	51	6
Thu Sep 04 13:26:56 2014	1409851616	6	45	51	14
Thu Sep 04 13:26:24 2014	1409851584	5	47	51	15
Thu Sep 04 13:27:19 2014	1409851639	8	43	51	13
Thu Sep 04 13:26:23 2014	1409851583	5	47	51	15
Thu Sep 04 13:28:17 2014	1409851697	6	45	51	8
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	11
Thu Sep 04 13:26:37 2014	1409851597	6	46	51	7
Thu Sep 04 13:26:35 2014	1409851595	7	44	51	8
Thu Sep 04 13:26:28 2014	1409851588	3	49	51	20
Thu Sep 04 13:27:22 2014	1409851642	7	45	51	7
Thu Sep 04 13:27:24 2014	1409851644	3	48	51	6
Thu Sep 04 13:28:00 2014	1409851680	7	44	51	7
Thu Sep 04 13:27:34 2014	1409851654	8	43	51	11
Thu Sep 04 13:28:01 2014	1409851681	5	46	51	14
Thu Sep 04 13:27:05 2014	1409851625	7	44	51	13
Thu Sep 04 13:27:34 2014	1409851654	6	46	51	14
Thu Sep 04 13:26:22 2014	1409851582	7	45	51	14
Thu Sep 04 13:26:21 2014	1409851581	6	45	51	16
Thu Sep 04 13:26:21 2014	1409851581	7	44	51	13
Thu Sep 04 13:26:51 2014	1409851611	6	45	51	9
Thu Sep 04 13:27:27 2014	1409851647	7	45	51	14
Thu Sep 04 13:27:57 2014	1409851677	7	45	51	13
Thu Sep 04 13:27:24 2014	1409851644	4	47	51	5
Thu Sep 04 13:26:33 2014	1409851593	7	45	51	13
Thu Sep 04 13:26:21 2014	1409851581	5	46	51	15
Thu Sep 04 13:26:39 2014	1409851599	8	44	51	12
Thu Sep 04 13:26:33 2014	1409851593	6	46	51	13
Thu Sep 04 13:26:21 2014	1409851581	7	44	51	24
Thu Sep 04 13:27:15 2014	1409851635	7	45	51	14
Thu Sep 04 13:27:24 2014	1409851644	4	48	51	7
Thu Sep 04 13:26:41 2014	1409851601	6	45	51	14
Thu Sep 04 13:27:24 2014	1409851644	5	47	51	5
Thu Sep 04 13:26:50 2014	1409851610	7	45	51	8
Thu Sep 04 13:27:13 2014	1409851633	7	45	51	13
Thu Sep 04 13:26:23 2014	1409851583	6	45	51	14
Thu Sep 04 13:27:25 2014	1409851645	6	45	51	15
Thu Sep 04 13:27:30 2014	1409851650	6	45	51	7
Thu Sep 04 13:26:20 2014	1409851580	5	47	51	10
Thu Sep 04 13:26:56 2014	1409851616	7	45	51	14
Thu Sep 04 13:26:34 2014	1409851594	7	44	51	14
Thu Sep 04 13:27:05 2014	1409851625	7	44	51	13
Thu Sep 04 13:28:00 2014	1409851680	6	46	51	14
Thu Sep 04 13:27:11 2014	1409851631	6	45	51	14
Thu Sep 04 13:26:33 2014	1409851593	8	44	51	14
Thu Sep 04 13:27:56 2014	1409851676	8	43	51	11
Thu Sep 04 13:27:02 2014	1409851622	7	45	51	8
Thu Sep 04 13:26:25 2014	1409851585	5	46	51	16
Thu Sep 04 13:26:56 2014	1409851616	7	45	51	13
Thu Sep 04 13:27:34 2014	1409851654	8	44	51	13
Thu Sep 04 13:27:10 2014	1409851630	8	44	51	7
Thu Sep 04 13:28:16 2014	1409851696	5	46	51	15
Thu Sep 04 13:26:26 2014	1409851586	7	44	51	16
Thu Sep 04 13:26:39 2014	1409851599	7	44	51	13
Thu Sep 04 13:27:24 2014	1409851644	4	48	51	7
Thu Sep 04 13:27:33 2014	1409851653	7	44	51	10
Thu Sep 04 13:26:56 2014	1409851616	7	45	51	13
Thu Sep 04 13:26:56 2014	1409851616	6	45	51	14
Thu Sep 04 13:27:21 2014	1409851641	8	43	51	12
Thu Sep 04 13:26:42 2014	1409851602	7	44	51	15
Thu Sep 04 13:26:34 2014	1409851594	7	44	51	17
Thu Sep 04 13:26:24 2014	1409851584	8	44	51	11
Thu Sep 04 13:26:31 2014	1409851591	7	45	51	10
Thu Sep 04 13:27:05 2014	1409851625	7	44	51	14
Thu Sep 04 13:27:12 2014	1409851632	7	44	51	8
Thu Sep 04 13:26:25 2014	1409851585	6	46	51	26
Thu Sep 04 13:27:01 2014	1409851621	5	46	51	20
Thu Sep 04 13:26:38 2014	1409851598	7	45	51	9
Thu Sep 04 13:27:21 2014	1409851641	7	44	51	7
Thu Sep 04 13:26:52 2014	1409851612	7	45	51	13
Thu Sep 04 13:27:28 2014	1409851648	7	45	51	7
Thu Sep 04 13:27:43 2014	1409851663	6	45	51	8
Thu Sep 04 13:26:33 2014	1409851593	7	44	51	8
Thu Sep 04 13:26:54 2014	1409851614	6	46	51	8
Thu Sep 04 13:28:16 2014	1409851696	8	43	51	13
Thu Sep 04 13:26:27 2014	1409851587	7	45	51	12
Thu Sep 04 13:26:55 2014	1409851615	7	44	51	13
Thu Sep 04 13:26:36 2014	1409851596	7	44	51	14
Thu Sep 04 13:26:22 2014	1409851582	6	45	51	14
Thu Sep 04 13:28:06 2014	1409851686	7	45	51	9
Thu Sep 04 13:27:10 2014	1409851630	5	47	51	9
Thu Sep 04 13:26:25 2014	1409851585	5	47	51	16
Thu Sep 04 13:28:04 2014	1409851684	7	44	51	12
Thu Sep 04 13:28:01 2014	1409851681	7	44	51	14
Thu Sep 04 13:26:43 2014	1409851603	7	44	51	8
Thu Sep 04 13:26:54 2014	1409851614	7	44	51	18
Thu Sep 04 13:27:10 2014	1409851630	6	46	51	15
Thu Sep 04 13:27:24 2014	1409851644	3	48	51	8
Thu Sep 04 13:27:40 2014	1409851660	8	44	51	14
Thu Sep 04 13:27:36 2014	1409851656	7	44	51	16
Thu Sep 04 13:26:27 2014	1409851587	8	43	51	8
Thu Sep 04 13:28:15 2014	1409851695	5	46	51	5
Thu Sep 04 13:26:28 2014	1409851588	7	45	51	8
Thu Sep 04 13:26:57 2014	1409851617	7	45	51	13
Thu Sep 04 13:28:06 2014	1409851686	7	45	51	8
Thu Sep 04 13:26:23 2014	1409851583	6	46	51	14
Thu Sep 04 13:26:29 2014	1409851589	7	45	51	18
Thu Sep 04 13:27:30 2014	1409851650	6	46	51	12
Thu Sep 04 13:28:17 2014	1409851697	7	44	51	11
Thu Sep 04 13:27:11 2014	1409851631	7	45	51	14
Thu Sep 04 13:26:53 2014	1409851613	5	46	51	11
Thu Sep 04 13:26:27 2014	1409851587	6	45	51	12
Thu Sep 04 13:26:27 2014	1409851587	7	45	51	13
Thu Sep 04 13:28:06 2014	1409851686	7	44	51	8
Thu Sep 04 13:27:19 2014	1409851639	8	44	51	9
Thu Sep 04 13:27:37 2014	1409851657	7	44	51	13
Thu Sep 04 13:27:56 2014	1409851676	7	44	51	14
Thu Sep 04 13:26:59 2014	1409851619	3	49	51	18
Thu Sep 04 13:26:36 2014	1409851596	8	44	51	11
Thu Sep 04 13:26:26 2014	1409851586	8	43	51	12
Thu Sep 04 13:26:57 2014	1409851617	4	47	51	10
Thu Sep 04 13:27:21 2014	1409851641	8	44	51	8
Thu Sep 04 13:27:13 2014	1409851633	6	46	51	8
Thu Sep 04 13:26:25 2014	1409851585	7	45	51	11
Thu Sep 04 13:26:28 2014	1409851588	8	44	51	13
Thu Sep 04 13:27:21 2014	1409851641	8	44	51	7
Thu Sep 04 13:28:14 2014	1409851694	5	46	51	16
Thu Sep 04 13:28:15 2014	1409851695	4	47	51	6
Thu Sep 04 13:26:48 2014	1409851608	7	44	51	8
Thu Sep 04 13:26:58 2014	1409851618	8	43	51	12
Thu Sep 04 13:27:10 2014	1409851630	7	44	51	9
Thu Sep 04 13:26:34 2014	1409851594	7	44	51	12
Thu Sep 04 13:28:16 2014	1409851696	6	45	51	13
Thu Sep 04 13:26:32 2014	1409851592	8	43	51	13
Thu Sep 04 13:27:42 2014	1409851662	5	46	51	9
Thu Sep 04 13:26:56 2014	1409851616	8	44	51	7
Thu Sep 04 13:27:22 2014	1409851642	7	45	51	8
Thu Sep 04 13:27:23 2014	1409851643	7	44	51	12
Thu Sep 04 13:26:25 2014	1409851585	6	45	51	14
Thu Sep 04 13:28:04 2014	1409851684	8	44	51	12
Thu Sep 04 13:27:02 2014	1409851622	6	45	51	13
Thu Sep 04 13:27:26 2014	1409851646	7	44	51	7
Thu Sep 04 13:27:31 2014	1409851651	4	47	51	6
Thu Sep 04 13:26:23 2014	1409851583	7	45	51	14
Thu Sep 04 13:27:55 2014	1409851675	7	44	51	12
Thu Sep 04 13:28:15 2014	1409851695	3	48	51	6
Thu Sep 04 13:28:01 2014	1409851681	8	44	51	14
Thu Sep 04 13:27:03 2014	1409851623	6	46	51	14
Thu Sep 04 13:27:06 2014	1409851626	7	44	51	19
Thu Sep 04 13:27:21 2014	1409851641	12	39	51	9
Thu Sep 04 13:27:36 2014	1409851656	6	45	51	16
Thu Sep 04 13:26:54 2014	1409851614	5	46	51	11
Thu Sep 04 13:26:33 2014	1409851593	7	44	51	30
Thu Sep 04 13:27:25 2014	1409851645	7	45	51	8
Thu Sep 04 13:26:51 2014	1409851611	6	45	51	14
Thu Sep 04 13:28:06 2014	1409851686	7	45	51	15
Thu Sep 04 13:27:36 2014	1409851656	6	46	51	7
Thu Sep 04 13:26:40 2014	1409851600	6	45	51	8
Thu Sep 04 13:27:44 2014	1409851664	7	44	51	12
Thu Sep 04 13:26:33 2014	1409851593	6	45	51	8
Thu Sep 04 13:27:05 2014	1409851625	7	45	51	7
Thu Sep 04 13:27:19 2014	1409851639	7	45	51	8
Thu Sep 04 13:27:35 2014	1409851655	8	44	51	9
Thu Sep 04 13:26:51 2014	1409851611	6	45	52	8
Thu Sep 04 13:26:46 2014	1409851606	7	45	52	8
Thu Sep 04 13:26:38 2014	1409851598	6	45	52	8
Thu Sep 04 13:26:43 2014	1409851603	7	45	52	14
Thu Sep 04 13:27:43 2014	1409851663	5	47	52	15
Thu Sep 04 13:26:36 2014	1409851596	7	44	52	10
Thu Sep 04 13:26:37 2014	1409851597	7	45	52	8
Thu Sep 04 13:26:20 2014	1409851580	7	45	52	13
Thu Sep 04 13:27:27 2014	1409851647	7	44	52	13
Thu Sep 04 13:27:58 2014	1409851678	6	45	52	12
Thu Sep 04 13:27:21 2014	1409851641	12	39	52	9
Thu Sep 04 13:26:38 2014	1409851598	7	45	52	14
Thu Sep 04 13:28:01 2014	1409851681	7	45	52	14
Thu Sep 04 13:27:03 2014	1409851623	7	45	52	15
Thu Sep 04 13:27:03 2014	1409851623	7	44	52	8
Thu Sep 04 13:26:58 2014	1409851618	7	44	52	13
Thu Sep 04 13:26:36 2014	1409851596	7	44	52	13
Thu Sep 04 13:26:58 2014	1409851618	7	45	52	13
Thu Sep 04 13:26:56 2014	1409851616	6	46	52	8
Thu Sep 04 13:26:21 2014	1409851581	6	45	52	16
Thu Sep 04 13:27:42 2014	1409851662	4	48	52	14
Thu Sep 04 13:26:20 2014	1409851580	6	45	52	14
Thu Sep 04 13:26:53 2014	1409851613	7	44	52	13
Thu Sep 04 13:27:22 2014	1409851642	7	45	52	14
Thu Sep 04 13:26:52 2014	1409851612	7	44	52	7
Thu Sep 04 13:27:56 2014	1409851676	7	44	52	13
Thu Sep 04 13:26:35 2014	1409851595	7	45	52	14
Thu Sep 04 13:28:09 2014	1409851689	5	46	52	7
Thu Sep 04 13:28:05 2014	1409851685	8	44	52	11
Thu Sep 04 13:27:21 2014	1409851641	7	44	52	7
Thu Sep 04 13:28:04 2014	1409851684	8	44	52	8
Thu Sep 04 13:27:21 2014	1409851641	10	42	52	12
Thu Sep 04 13:26:29 2014	1409851589	4	48	52	16
Thu Sep 04 13:28:05 2014	1409851685	7	45	52	13
Thu Sep 04 13:26:51 2014	1409851611	7	44	52	8
Thu Sep 04 13:26:33 2014	1409851593	6	46	52	14
Thu Sep 04 13:27:36 2014	1409851656	7	45	52	15
Thu Sep 04 13:28:15 2014	1409851695	4	48	52	6
Thu Sep 04 13:27:10 2014	1409851630	7	45	52	15
Thu Sep 04 13:26:28 2014	1409851588	7	45	52	13
Thu Sep 04 13:28:04 2014	1409851684	7	45	52	11
Thu Sep 04 13:26:46 2014	1409851606	6	45	52	14
Thu Sep 04 13:27:19 2014	1409851639	7	45	52	11
Thu Sep 04 13:26:24 2014	1409851584	7	45	52	17
Thu Sep 04 13:27:25 2014	1409851645	6	46	52	20
Thu Sep 04 13:27:34 2014	1409851654	7	45	52	9
Thu Sep 04 13:26:32 2014	1409851592	7	45	52	12
Thu Sep 04 13:26:33 2014	1409851593	7	45	52	12
Thu Sep 04 13:28:00 2014	1409851680	4	47	52	13
Thu Sep 04 13:26:36 2014	1409851596	8	44	52	14
Thu Sep 04 13:26:26 2014	1409851586	7	44	52	14
Thu Sep 04 13:28:01 2014	1409851681	7	45	52	14
Thu Sep 04 13:26:58 2014	1409851618	7	45	52	6
Thu Sep 04 13:27:19 2014	1409851639	6	46	52	8
Thu Sep 04 13:27:56 2014	1409851676	7	45	52	8
Thu Sep 04 13:27:36 2014	1409851656	6	46	52	13
Thu Sep 04 13:27:48 2014	1409851668	5	47	52	7
Thu Sep 04 13:26:31 2014	1409851591	4	47	52	17
Thu Sep 04 13:28:05 2014	1409851685	7	45	52	8
Thu Sep 04 13:27:44 2014	1409851664	8	44	52	8
Thu Sep 04 13:26:36 2014	1409851596	5	47	52	13
Thu Sep 04 13:26:19 2014	1409851579	5	46	52	18
Thu Sep 04 13:27:04 2014	1409851624	7	45	52	8
Thu Sep 04 13:27:05 2014	1409851625	7	44	52	13
Thu Sep 04 13:27:02 2014	1409851622	6	45	52	13
Thu Sep 04 13:26:40 2014	1409851600	8	44	52	8
Thu Sep 04 13:28:02 2014	1409851682	8	43	52	10
Thu Sep 04 13:27:29 2014	1409851649	8	44	52	8
Thu Sep 04 13:26:44 2014	1409851604	7	45	52	16
Thu Sep 04 13:26:28 2014	1409851588	6	45	52	14
Thu Sep 04 13:26:28 2014	1409851588	7	45	52	12
Thu Sep 04 13:26:33 2014	1409851593	7	44	52	14
Thu Sep 04 13:26:32 2014	1409851592	6	45	52	8
Thu Sep 04 13:26:40 2014	1409851600	7	44	52	14
Thu Sep 04 13:27:14 2014	1409851634	7	45	52	13
Thu Sep 04 13:26:49 2014	1409851609	7	45	52	15
Thu Sep 04 13:27:24 2014	1409851644	4	48	52	7
Thu Sep 04 13:27:02 2014	1409851622	7	45	52	8
Thu Sep 04 13:27:12 2014	1409851632	7	45	52	7
Thu Sep 04 13:26:42 2014	1409851602	5	47	52	15
Thu Sep 04 13:27:37 2014	1409851657	7	45	52	14
Thu Sep 04 13:26:49 2014	1409851609	7	45	52	8
Thu Sep 04 13:27:21 2014	1409851641	7	44	52	7
Thu Sep 04 13:27:06 2014	1409851626	6	45	52	7
Thu Sep 04 13:28:16 2014	1409851696	6	46	52	8
Thu Sep 04 13:27:52 2014	1409851672	6	45	52	14
Thu Sep 04 13:28:15 2014	1409851695	4	48	52	6
Thu Sep 04 13:27:55 2014	1409851675	8	44	52	12
Thu Sep 04 13:27:24 2014	1409851644	4	48	52	5
Thu Sep 04 13:27:09 2014	1409851629	7	45	52	6
Thu Sep 04 13:27:58 2014	1409851678	7	45	52	7
Thu Sep 04 13:26:28 2014	1409851588	3	49	52	17
Thu Sep 04 13:26:42 2014	1409851602	7	45	52	14
Thu Sep 04 13:26:37 2014	1409851597	7	45	52	7
Thu Sep 04 13:27:11 2014	1409851631	6	45	52	14
Thu Sep 04 13:26:28 2014	1409851588	7	45	52	7
Thu Sep 04 13:26:40 2014	1409851600	7	45	52	15
Thu Sep 04 13:27:16 2014	1409851636	7	45	52	14
Thu Sep 04 13:26:55 2014	1409851615	7	45	52	14
Thu Sep 04 13:27:15 2014	1409851635	6	46	52	15
Thu Sep 04 13:26:52 2014	1409851612	6	46	52	11
Thu Sep 04 13:26:46 2014	1409851606	8	44	52	13
Thu Sep 04 13:26:52 2014	1409851612	6	45	52	15
Thu Sep 04 13:26:51 2014	1409851611	6	46	52	7
Thu Sep 04 13:26:53 2014	1409851613	7	44	52	16
Thu Sep 04 13:26:44 2014	1409851604	7	45	52	12
Thu Sep 04 13:27:40 2014	1409851660	8	44	52	14
Thu Sep 04 13:26:51 2014	1409851611	6	45	52	14
Thu Sep 04 13:26:37 2014	1409851597	7	45	52	10
Thu Sep 04 13:27:37 2014	1409851657	7	45	52	14
Thu Sep 04 13:26:53 2014	1409851613	7	45	52	7
Thu Sep 04 13:27:57 2014	1409851677	8	44	52	8
Thu Sep 04 13:26:46 2014	1409851606	6	46	52	8
Thu Sep 04 13:26:33 2014	1409851593	7	45	52	14
Thu Sep 04 13:26:22 2014	1409851582	6	45	52	14
Thu Sep 04 13:26:37 2014	1409851597	6	45	52	7
Thu Sep 04 13:28:06 2014	1409851686	7	44	52	8
Thu Sep 04 13:28:00 2014	1409851680	7	45	52	8
Thu Sep 04 13:27:34 2014	1409851654	7	45	52	13
Thu Sep 04 13:27:21 2014	1409851641	7	44	52	8
Thu Sep 04 13:26:24 2014	1409851584	8	44	52	14
Thu Sep 04 13:28:02 2014	1409851682	7	45	52	13
Thu Sep 04 13:26:22 2014	1409851582	7	45	52	14
Thu Sep 04 13:28:05 2014	1409851685	7	45	52	8
Thu Sep 04 13:26:49 2014	1409851609	7	45	52	9
Thu Sep 04 13:26:24 2014	1409851584	7	44	52	11
Thu Sep 04 13:26:46 2014	1409851606	6	46	52	15
Thu Sep 04 13:26:51 2014	1409851611	6	46	52	14
Thu Sep 04 13:27:19 2014	1409851639	5	46	52	14
Thu Sep 04 13:27:25 2014	1409851645	7	45	52	13
Thu Sep 04 13:26:53 2014	1409851613	7	45	52	13
Thu Sep 04 13:26:25 2014	1409851585	5	46	52	15
Thu Sep 04 13:27:03 2014	1409851623	6	46	52	14
Thu Sep 04 13:27:19 2014	1409851639	7	45	52	18
Thu Sep 04 13:26:41 2014	1409851601	7	45	52	11
Thu Sep 04 13:26:41 2014	1409851601	7	45	52	14
Thu Sep 04 13:26:31 2014	1409851591	6	46	52	15
Thu Sep 04 13:26:41 2014	1409851601	7	45	52	8
Thu Sep 04 13:26:21 2014	1409851581	5	46	52	15
Thu Sep 04 13:27:30 2014	1409851650	4	47	52	9
Thu Sep 04 13:28:05 2014	1409851685	7	45	52	8
Thu Sep 04 13:27:42 2014	1409851662	5	46	52	10
Thu Sep 04 13:27:13 2014	1409851633	6	46	52	15
Thu Sep 04 13:27:12 2014	1409851632	8	44	52	13
Thu Sep 04 13:27:35 2014	1409851655	6	45	52	13
Thu Sep 04 13:27:33 2014	1409851653	6	45	52	17
Thu Sep 04 13:27:12 2014	1409851632	7	44	52	10
Thu Sep 04 13:26:45 2014	1409851605	7	45	52	8
Thu Sep 04 13:26:28 2014	1409851588	6	46	52	15
Thu Sep 04 13:27:01 2014	1409851621	6	45	52	19
Thu Sep 04 13:26:53 2014	1409851613	6	45	52	7
Thu Sep 04 13:27:12 2014	1409851632	7	44	52	8
Thu Sep 04 13:26:51 2014	1409851611	5	46	52	14
Thu Sep 04 13:28:16 2014	1409851696	5	47	52	8
Thu Sep 04 13:27:56 2014	1409851676	7	44	52	8
Thu Sep 04 13:26:46 2014	1409851606	7	44	52	13
Thu Sep 04 13:26:27 2014	1409851587	5	46	52	13
Thu Sep 04 13:26:36 2014	1409851596	6	45	52	16
Thu Sep 04 13:26:52 2014	1409851612	5	47	52	9
Thu Sep 04 13:26:56 2014	1409851616	7	45	52	8
Thu Sep 04 13:26:33 2014	1409851593	6	45	52	8
Thu Sep 04 13:26:45 2014	1409851605	6	46	52	14
Thu Sep 04 13:26:28 2014	1409851588	7	45	52	9
Thu Sep 04 13:26:38 2014	1409851598	6	46	52	7
Thu Sep 04 13:26:43 2014	1409851603	8	44	52	11
Thu Sep 04 13:26:57 2014	1409851617	6	46	52	9
Thu Sep 04 13:26:21 2014	1409851581	5	46	52	18
Thu Sep 04 13:26:23 2014	1409851583	4	47	52	15
Thu Sep 04 13:27:19 2014	1409851639	7	44	52	30
Thu Sep 04 13:26:57 2014	1409851617	7	44	52	13
Thu Sep 04 13:27:14 2014	1409851634	7	45	52	11
Thu Sep 04 13:26:54 2014	1409851614	6	46	52	14
Thu Sep 04 13:26:28 2014	1409851588	4	48	52	31
Thu Sep 04 13:26:36 2014	1409851596	5	46	52	13
Thu Sep 04 13:27:35 2014	1409851655	7	45	52	6
Thu Sep 04 13:26:58 2014	1409851618	7	45	52	15
Thu Sep 04 13:26:27 2014	1409851587	5	46	52	14
Thu Sep 04 13:26:40 2014	1409851600	7	44	52	8
